sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
6165,6,6,Pop,Pop,True,0.9031246304512024,0.9031246304512024,0.8467605113983154,124482,data/fma_small/124/124482.mp3
2503,6,3,Pop,Hip-Hop,False,0.9882978200912476,0.011700887233018875,0.9765969514846802,58166,data/fma_small/058/058166.mp3
3650,4,4,Instrumental,Instrumental,True,0.43673673272132874,0.43673673272132874,0.11291024088859558,81802,data/fma_small/081/081802.mp3
6561,6,6,Pop,Pop,True,0.8150724172592163,0.8150724172592163,0.6325557231903076,127914,data/fma_small/127/127914.mp3
2957,7,6,Rock,Pop,False,0.5356820821762085,0.4143153727054596,0.1213667094707489,67558,data/fma_small/067/067558.mp3
4488,5,5,International,International,True,1.0,1.0,1.0,99374,data/fma_small/099/099374.mp3
3956,0,0,Electronic,Electronic,True,0.9998624920845032,0.9998624920845032,0.9997261166572571,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.9999006986618042,0.9999006986618042,0.9998026490211487,29351,data/fma_small/029/029351.mp3
231,3,3,Hip-Hop,Hip-Hop,True,0.9999999403953552,0.9999999403953552,0.9999998807907104,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.7498244047164917,0.7498244047164917,0.5009683966636658,61161,data/fma_small/061/061161.mp3
6920,0,0,Electronic,Electronic,True,0.5120033025741577,0.5120033025741577,0.21696758270263672,132775,data/fma_small/132/132775.mp3
6634,7,7,Rock,Rock,True,0.9995704889297485,0.9995704889297485,0.9992057085037231,129094,data/fma_small/129/129094.mp3
2581,1,1,Experimental,Experimental,True,0.6506801843643188,0.6506801843643188,0.31898701190948486,59823,data/fma_small/059/059823.mp3
6396,7,5,Rock,International,False,0.986183762550354,1.2086841252312297e-06,0.9725964069366455,126598,data/fma_small/126/126598.mp3
3510,5,2,International,Folk,False,0.9381051659584045,0.00015985453501343727,0.8763806819915771,76076,data/fma_small/076/076076.mp3
7063,4,4,Instrumental,Instrumental,True,0.9998927712440491,0.9998927712440491,0.9997904300689697,134443,data/fma_small/134/134443.mp3
2629,5,5,International,International,True,1.0,1.0,1.0,60874,data/fma_small/060/060874.mp3
828,7,7,Rock,Rock,True,0.8792551159858704,0.8792551159858704,0.7706356048583984,18611,data/fma_small/018/018611.mp3
5284,5,5,International,International,True,0.9999966621398926,0.9999966621398926,0.9999933838844299,113699,data/fma_small/113/113699.mp3
7877,6,6,Pop,Pop,True,0.9984499216079712,0.9984499216079712,0.997225284576416,148510,data/fma_small/148/148510.mp3
4303,2,2,Folk,Folk,True,1.0,1.0,1.0,96698,data/fma_small/096/096698.mp3
67,1,1,Experimental,Experimental,True,0.9878652095794678,0.9878652095794678,0.9757605791091919,1075,data/fma_small/001/001075.mp3
5478,7,1,Rock,Experimental,False,0.490401029586792,0.30123797059059143,0.18916305899620056,115764,data/fma_small/115/115764.mp3
275,5,5,International,International,True,1.0,1.0,1.0,6357,data/fma_small/006/006357.mp3
4025,3,3,Hip-Hop,Hip-Hop,True,0.999997615814209,0.999997615814209,0.9999952912330627,89859,data/fma_small/089/089859.mp3
3155,3,3,Hip-Hop,Hip-Hop,True,0.9959000945091248,0.9959000945091248,0.9920487403869629,71231,data/fma_small/071/071231.mp3
3553,1,1,Experimental,Experimental,True,0.649949848651886,0.649949848651886,0.3976549804210663,79087,data/fma_small/079/079087.mp3
1143,5,5,International,International,True,0.7530902624130249,0.7530902624130249,0.5309910774230957,27981,data/fma_small/027/027981.mp3
1731,5,5,International,International,True,0.7562747597694397,0.7562747597694397,0.5466431379318237,43598,data/fma_small/043/043598.mp3
6241,1,1,Experimental,Experimental,True,0.7643673419952393,0.7643673419952393,0.5288270115852356,125337,data/fma_small/125/125337.mp3
5961,1,4,Experimental,Instrumental,False,0.7633199691772461,0.023272525519132614,0.61331707239151,122201,data/fma_small/122/122201.mp3
7242,7,7,Rock,Rock,True,0.9999996423721313,0.9999996423721313,0.999999463558197,137717,data/fma_small/137/137717.mp3
7801,1,6,Experimental,Pop,False,0.7594864368438721,0.037657611072063446,0.6808420419692993,147086,data/fma_small/147/147086.mp3
5926,5,5,International,International,True,0.9999188184738159,0.9999188184738159,0.9998376965522766,121913,data/fma_small/121/121913.mp3
5307,0,6,Electronic,Pop,False,0.6254464387893677,0.027857517823576927,0.47670096158981323,113973,data/fma_small/113/113973.mp3
3536,3,3,Hip-Hop,Hip-Hop,True,0.7945252060890198,0.7945252060890198,0.6115207672119141,78156,data/fma_small/078/078156.mp3
4655,7,7,Rock,Rock,True,0.5221729278564453,0.5221729278564453,0.1867009699344635,106876,data/fma_small/106/106876.mp3
4138,6,0,Pop,Electronic,False,0.9996767044067383,0.00019876437727361917,0.9994779229164124,92124,data/fma_small/092/092124.mp3
3032,0,0,Electronic,Electronic,True,0.9575337767601013,0.9575337767601013,0.927858293056488,68898,data/fma_small/068/068898.mp3
6922,6,6,Pop,Pop,True,0.9994925260543823,0.9994925260543823,0.9991949200630188,132779,data/fma_small/132/132779.mp3
6061,7,5,Rock,International,False,0.45073941349983215,0.03554166480898857,0.19861313700675964,123273,data/fma_small/123/123273.mp3
7920,4,4,Instrumental,Instrumental,True,0.999982476234436,0.999982476234436,0.9999683499336243,149142,data/fma_small/149/149142.mp3
591,2,7,Folk,Rock,False,0.9432389736175537,0.001773721887730062,0.888792872428894,12348,data/fma_small/012/012348.mp3
3030,0,3,Electronic,Hip-Hop,False,0.41138532757759094,0.3126918375492096,0.09869349002838135,68896,data/fma_small/068/068896.mp3
373,2,2,Folk,Folk,True,0.9062780141830444,0.9062780141830444,0.8126513957977295,7712,data/fma_small/007/007712.mp3
3260,7,7,Rock,Rock,True,0.653051495552063,0.653051495552063,0.34361982345581055,72738,data/fma_small/072/072738.mp3
5100,6,6,Pop,Pop,True,0.5010327100753784,0.5010327100753784,0.0023019015789031982,111371,data/fma_small/111/111371.mp3
3887,3,0,Hip-Hop,Electronic,False,0.774090588092804,0.0031724560540169477,0.57506263256073,86679,data/fma_small/086/086679.mp3
4957,0,0,Electronic,Electronic,True,0.9999806880950928,0.9999806880950928,0.999972403049469,109925,data/fma_small/109/109925.mp3
6806,6,7,Pop,Rock,False,0.7601298093795776,0.2397342473268509,0.5203955769538879,131439,data/fma_small/131/131439.mp3
2091,2,2,Folk,Folk,True,0.4946586489677429,0.4946586489677429,0.01836535334587097,51918,data/fma_small/051/051918.mp3
1292,3,3,Hip-Hop,Hip-Hop,True,0.9995713829994202,0.9995713829994202,0.9993508458137512,32755,data/fma_small/032/032755.mp3
3636,4,4,Instrumental,Instrumental,True,0.9995044469833374,0.9995044469833374,0.999021053314209,81555,data/fma_small/081/081555.mp3
4585,7,7,Rock,Rock,True,0.4971705377101898,0.4971705377101898,0.03540244698524475,105141,data/fma_small/105/105141.mp3
6466,6,1,Pop,Experimental,False,0.4747362732887268,0.0019088517874479294,0.03317037224769592,127204,data/fma_small/127/127204.mp3
6180,0,0,Electronic,Electronic,True,0.7500704526901245,0.7500704526901245,0.5696590542793274,124756,data/fma_small/124/124756.mp3
7400,2,0,Folk,Electronic,False,0.8573029041290283,8.610279473941773e-05,0.7155708074569702,140794,data/fma_small/140/140794.mp3
1019,5,5,International,International,True,0.9999991655349731,0.9999991655349731,0.9999985694885254,25032,data/fma_small/025/025032.mp3
970,5,5,International,International,True,0.9999827146530151,0.9999827146530151,0.9999666213989258,24370,data/fma_small/024/024370.mp3
7604,3,3,Hip-Hop,Hip-Hop,True,0.9999998807907104,0.9999998807907104,0.9999997019767761,144171,data/fma_small/144/144171.mp3
7831,1,2,Experimental,Folk,False,0.41464611887931824,0.0559266060590744,0.07860147953033447,148082,data/fma_small/148/148082.mp3
5048,3,3,Hip-Hop,Hip-Hop,True,0.500545084476471,0.500545084476471,0.18655619025230408,110736,data/fma_small/110/110736.mp3
6441,0,0,Electronic,Electronic,True,0.9997730255126953,0.9997730255126953,0.9995832443237305,126900,data/fma_small/126/126900.mp3
2992,1,1,Experimental,Experimental,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,68543,data/fma_small/068/068543.mp3
6440,0,0,Electronic,Electronic,True,0.6466380953788757,0.6466380953788757,0.30624979734420776,126899,data/fma_small/126/126899.mp3
6766,4,4,Instrumental,Instrumental,True,0.4628382921218872,0.4628382921218872,0.06651473045349121,130934,data/fma_small/130/130934.mp3
1452,5,5,International,International,True,1.0,1.0,1.0,38354,data/fma_small/038/038354.mp3
7447,4,1,Instrumental,Experimental,False,0.7122431993484497,0.02175062708556652,0.4502466022968292,141300,data/fma_small/141/141300.mp3
145,2,5,Folk,International,False,0.5186579823493958,0.2591110169887543,0.2595469653606415,3707,data/fma_small/003/003707.mp3
6373,2,2,Folk,Folk,True,0.9995697140693665,0.9995697140693665,0.9991397857666016,126489,data/fma_small/126/126489.mp3
2750,1,2,Experimental,Folk,False,0.9881733655929565,1.2826540718435808e-08,0.9763500690460205,63626,data/fma_small/063/063626.mp3
2955,7,7,Rock,Rock,True,0.5440372228622437,0.5440372228622437,0.12101882696151733,67556,data/fma_small/067/067556.mp3
3797,2,2,Folk,Folk,True,0.9905492067337036,0.9905492067337036,0.9823901653289795,85436,data/fma_small/085/085436.mp3
4835,4,4,Instrumental,Instrumental,True,0.9995694160461426,0.9995694160461426,0.9992574453353882,108473,data/fma_small/108/108473.mp3
7658,6,6,Pop,Pop,True,0.5027894377708435,0.5027894377708435,0.009544909000396729,144937,data/fma_small/144/144937.mp3
7349,4,4,Instrumental,Instrumental,True,0.9999201893806458,0.9999201893806458,0.999842643737793,139771,data/fma_small/139/139771.mp3
4047,4,2,Instrumental,Folk,False,0.9186021685600281,0.08116491138935089,0.8374372720718384,90618,data/fma_small/090/090618.mp3
464,3,0,Hip-Hop,Electronic,False,0.9963342547416687,2.4411083359154873e-05,0.9928698539733887,10699,data/fma_small/010/010699.mp3
4360,1,6,Experimental,Pop,False,0.5870946645736694,0.22694775462150574,0.3601469099521637,97793,data/fma_small/097/097793.mp3
352,1,1,Experimental,Experimental,True,0.68489670753479,0.68489670753479,0.3775820732116699,7391,data/fma_small/007/007391.mp3
4888,5,5,International,International,True,1.0,1.0,1.0,108864,data/fma_small/108/108864.mp3
6021,4,0,Instrumental,Electronic,False,0.9984822273254395,8.831082141114166e-07,0.9971914887428284,122650,data/fma_small/122/122650.mp3
7144,5,5,International,International,True,0.7490168213844299,0.7490168213844299,0.5173799395561218,135226,data/fma_small/135/135226.mp3
4542,1,1,Experimental,Experimental,True,0.9706120491027832,0.9706120491027832,0.9422057867050171,102092,data/fma_small/102/102092.mp3
1886,6,7,Pop,Rock,False,0.5305540561676025,0.4548260569572449,0.07572799921035767,46736,data/fma_small/046/046736.mp3
653,7,7,Rock,Rock,True,0.9999994039535522,0.9999994039535522,0.9999988675117493,13596,data/fma_small/013/013596.mp3
7009,4,4,Instrumental,Instrumental,True,0.9999655485153198,0.9999655485153198,0.9999459981918335,133572,data/fma_small/133/133572.mp3
4922,7,7,Rock,Rock,True,0.9999876022338867,0.9999876022338867,0.9999768733978271,109355,data/fma_small/109/109355.mp3
693,4,1,Instrumental,Experimental,False,0.3254983425140381,0.24024325609207153,0.033148378133773804,14569,data/fma_small/014/014569.mp3
1983,5,5,International,International,True,0.9999672174453735,0.9999672174453735,0.9999428987503052,48494,data/fma_small/048/048494.mp3
3308,6,6,Pop,Pop,True,0.5381818413734436,0.5381818413734436,0.1296314001083374,73466,data/fma_small/073/073466.mp3
2937,6,6,Pop,Pop,True,0.7841044068336487,0.7841044068336487,0.572123110294342,67336,data/fma_small/067/067336.mp3
7193,7,7,Rock,Rock,True,0.5003602504730225,0.5003602504730225,0.000799328088760376,136707,data/fma_small/136/136707.mp3
7179,0,0,Electronic,Electronic,True,0.7270448207855225,0.7270448207855225,0.532450795173645,136322,data/fma_small/136/136322.mp3
5188,7,7,Rock,Rock,True,0.9999999403953552,0.9999999403953552,0.9999998807907104,112733,data/fma_small/112/112733.mp3
5,1,1,Experimental,Experimental,True,0.9996002316474915,0.9996002316474915,0.9993377327919006,148,data/fma_small/000/000148.mp3
5944,7,7,Rock,Rock,True,0.9994208216667175,0.9994208216667175,0.9990512728691101,122082,data/fma_small/122/122082.mp3
3160,3,3,Hip-Hop,Hip-Hop,True,0.9999932050704956,0.9999932050704956,0.9999867677688599,71244,data/fma_small/071/071244.mp3
5397,7,7,Rock,Rock,True,0.9994000792503357,0.9994000792503357,0.9990308284759521,114404,data/fma_small/114/114404.mp3
4913,1,7,Experimental,Rock,False,0.9233615398406982,0.07646672427654266,0.8468948006629944,109106,data/fma_small/109/109106.mp3
6354,6,7,Pop,Rock,False,0.6009030342102051,0.3346835970878601,0.26621943712234497,126407,data/fma_small/126/126407.mp3
4158,0,0,Electronic,Electronic,True,0.5105903744697571,0.5105903744697571,0.22540494799613953,92548,data/fma_small/092/092548.mp3
5680,1,6,Experimental,Pop,False,0.7513645887374878,0.03973860666155815,0.6051063537597656,118498,data/fma_small/118/118498.mp3
7,2,2,Folk,Folk,True,0.9999891519546509,0.9999891519546509,0.9999796152114868,190,data/fma_small/000/000190.mp3
2464,2,5,Folk,International,False,0.73870849609375,0.0010844679782167077,0.6012927293777466,57639,data/fma_small/057/057639.mp3
239,7,6,Rock,Pop,False,0.35335439443588257,0.3009973168373108,0.008105278015136719,4784,data/fma_small/004/004784.mp3
1058,3,3,Hip-Hop,Hip-Hop,True,0.9993382692337036,0.9993382692337036,0.9989338517189026,26020,data/fma_small/026/026020.mp3
1778,1,1,Experimental,Experimental,True,0.8297075033187866,0.8297075033187866,0.6605388522148132,44355,data/fma_small/044/044355.mp3
2468,7,7,Rock,Rock,True,0.9991719722747803,0.9991719722747803,0.9983447194099426,57661,data/fma_small/057/057661.mp3
1226,1,0,Experimental,Electronic,False,0.6629718542098999,0.21905969083309174,0.443912148475647,30198,data/fma_small/030/030198.mp3
12,2,4,Folk,Instrumental,False,0.46820834279060364,0.3323220908641815,0.13588625192642212,203,data/fma_small/000/000203.mp3
3511,5,5,International,International,True,0.9231280088424683,0.9231280088424683,0.8496522903442383,76077,data/fma_small/076/076077.mp3
2167,2,2,Folk,Folk,True,0.869071900844574,0.869071900844574,0.7455510497093201,52946,data/fma_small/052/052946.mp3
76,1,1,Experimental,Experimental,True,0.9999997615814209,0.9999997615814209,0.999999463558197,1249,data/fma_small/001/001249.mp3
3069,2,2,Folk,Folk,True,0.6444240808486938,0.6444240808486938,0.4195477366447449,69567,data/fma_small/069/069567.mp3
888,0,0,Electronic,Electronic,True,0.8707674741744995,0.8707674741744995,0.7503429651260376,21167,data/fma_small/021/021167.mp3
7968,5,4,International,Instrumental,False,0.46720781922340393,9.947244689101353e-05,0.08100423216819763,152253,data/fma_small/152/152253.mp3
2458,7,7,Rock,Rock,True,0.9691745638847351,0.9691745638847351,0.938880980014801,57569,data/fma_small/057/057569.mp3
5237,5,5,International,International,True,0.9266457557678223,0.9266457557678223,0.856624186038971,113262,data/fma_small/113/113262.mp3
2814,1,0,Experimental,Electronic,False,0.6819441914558411,0.045471932739019394,0.41932764649391174,64594,data/fma_small/064/064594.mp3
3157,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,71241,data/fma_small/071/071241.mp3
249,5,5,International,International,True,0.9976698756217957,0.9976698756217957,0.9953524470329285,4848,data/fma_small/004/004848.mp3
178,2,2,Folk,Folk,True,0.7337782382965088,0.7337782382965088,0.4676198959350586,3921,data/fma_small/003/003921.mp3
2313,6,6,Pop,Pop,True,0.6888275742530823,0.6888275742530823,0.4618244767189026,55286,data/fma_small/055/055286.mp3
6287,4,4,Instrumental,Instrumental,True,0.9999974966049194,0.9999974966049194,0.9999953508377075,126017,data/fma_small/126/126017.mp3
3805,2,2,Folk,Folk,True,0.7548678517341614,0.7548678517341614,0.5140238404273987,85489,data/fma_small/085/085489.mp3
6470,4,4,Instrumental,Instrumental,True,0.5068358182907104,0.5068358182907104,0.013688802719116211,127208,data/fma_small/127/127208.mp3
3888,3,6,Hip-Hop,Pop,False,0.44138848781585693,3.8399489312723745e-06,0.07643437385559082,86680,data/fma_small/086/086680.mp3
5658,4,4,Instrumental,Instrumental,True,0.8971681594848633,0.8971681594848633,0.799610435962677,118061,data/fma_small/118/118061.mp3
1785,1,7,Experimental,Rock,False,0.9056676626205444,0.09116804599761963,0.8144996166229248,44791,data/fma_small/044/044791.mp3
7174,2,1,Folk,Experimental,False,0.5756150484085083,0.07084424048662186,0.24105173349380493,136138,data/fma_small/136/136138.mp3
7143,5,5,International,International,True,0.7560548782348633,0.7560548782348633,0.5125712752342224,135225,data/fma_small/135/135225.mp3
6833,4,4,Instrumental,Instrumental,True,0.9146450757980347,0.9146450757980347,0.8380919098854065,131787,data/fma_small/131/131787.mp3
3310,6,4,Pop,Instrumental,False,0.9994391798973083,0.00019267675816081464,0.999085545539856,73468,data/fma_small/073/073468.mp3
5838,0,0,Electronic,Electronic,True,0.8853771686553955,0.8853771686553955,0.771355390548706,120466,data/fma_small/120/120466.mp3
4527,3,3,Hip-Hop,Hip-Hop,True,0.9999628067016602,0.9999628067016602,0.999928891658783,100959,data/fma_small/100/100959.mp3
2462,1,7,Experimental,Rock,False,0.8650102615356445,0.13473838567733765,0.7302718758583069,57629,data/fma_small/057/057629.mp3
307,2,2,Folk,Folk,True,0.9216206669807434,0.9216206669807434,0.8692000508308411,6463,data/fma_small/006/006463.mp3
4294,3,6,Hip-Hop,Pop,False,0.9499327540397644,0.03673620894551277,0.9131965637207031,96657,data/fma_small/096/096657.mp3
5890,4,1,Instrumental,Experimental,False,0.8543304800987244,0.06627839058637619,0.7776004672050476,121475,data/fma_small/121/121475.mp3
1852,2,2,Folk,Folk,True,0.49120810627937317,0.49120810627937317,0.1755988597869873,45515,data/fma_small/045/045515.mp3
4281,3,3,Hip-Hop,Hip-Hop,True,0.9941825270652771,0.9941825270652771,0.9883729219436646,95915,data/fma_small/095/095915.mp3
4840,4,4,Instrumental,Instrumental,True,0.7075974941253662,0.7075974941253662,0.49837931990623474,108478,data/fma_small/108/108478.mp3
3640,4,0,Instrumental,Electronic,False,0.7863605618476868,0.2044154703617096,0.5819450616836548,81600,data/fma_small/081/081600.mp3
