sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
952,1,5,Experimental,International,False,0.666015625,0.09515380859375,0.568359375,23329,data/fma_small/023/023329.mp3
1052,3,4,Hip-Hop,Instrumental,False,0.2362060546875,0.091064453125,0.0372314453125,26011,data/fma_small/026/026011.mp3
5334,4,6,Instrumental,Pop,False,0.194091796875,0.1903076171875,0.0037841796875,114076,data/fma_small/114/114076.mp3
1422,0,6,Electronic,Pop,False,0.29638671875,0.1644287109375,0.1319580078125,37131,data/fma_small/037/037131.mp3
7064,4,4,Instrumental,Instrumental,True,0.65869140625,0.65869140625,0.564453125,134444,data/fma_small/134/134444.mp3
5176,0,6,Electronic,Pop,False,0.4140625,0.15625,0.2509765625,112490,data/fma_small/112/112490.mp3
267,2,2,Folk,Folk,True,0.5888671875,0.5888671875,0.259765625,5940,data/fma_small/005/005940.mp3
6082,2,2,Folk,Folk,True,0.6533203125,0.6533203125,0.4609375,123494,data/fma_small/123/123494.mp3
7937,0,6,Electronic,Pop,False,0.297607421875,0.16455078125,0.087158203125,149700,data/fma_small/149/149700.mp3
4563,6,7,Pop,Rock,False,0.546875,0.26611328125,0.28076171875,104067,data/fma_small/104/104067.mp3
6446,2,2,Folk,Folk,True,0.83203125,0.83203125,0.75439453125,127062,data/fma_small/127/127062.mp3
806,7,7,Rock,Rock,True,0.62841796875,0.62841796875,0.32763671875,17735,data/fma_small/017/017735.mp3
637,7,7,Rock,Rock,True,0.40771484375,0.40771484375,0.11279296875,13325,data/fma_small/013/013325.mp3
6945,0,0,Electronic,Electronic,True,0.347412109375,0.347412109375,0.19970703125,133020,data/fma_small/133/133020.mp3
4495,5,5,International,International,True,0.978515625,0.978515625,0.96923828125,99394,data/fma_small/099/099394.mp3
4034,4,4,Instrumental,Instrumental,True,0.3330078125,0.3330078125,0.029541015625,90529,data/fma_small/090/090529.mp3
421,2,2,Folk,Folk,True,0.2861328125,0.2861328125,0.0523681640625,10386,data/fma_small/010/010386.mp3
4982,0,1,Electronic,Experimental,False,0.357421875,0.048126220703125,0.1507568359375,110108,data/fma_small/110/110108.mp3
7800,1,6,Experimental,Pop,False,0.442626953125,0.034881591796875,0.32373046875,147085,data/fma_small/147/147085.mp3
2519,7,7,Rock,Rock,True,0.465087890625,0.465087890625,0.150390625,58540,data/fma_small/058/058540.mp3
5064,2,4,Folk,Instrumental,False,0.65380859375,0.26416015625,0.3896484375,110927,data/fma_small/110/110927.mp3
4830,6,5,Pop,International,False,0.51025390625,0.1339111328125,0.2685546875,108460,data/fma_small/108/108460.mp3
5693,2,2,Folk,Folk,True,0.65478515625,0.65478515625,0.42333984375,118672,data/fma_small/118/118672.mp3
71,7,1,Rock,Experimental,False,0.318603515625,0.1046142578125,0.1396484375,1102,data/fma_small/001/001102.mp3
6754,4,4,Instrumental,Instrumental,True,0.459228515625,0.459228515625,0.30908203125,130752,data/fma_small/130/130752.mp3
7977,3,3,Hip-Hop,Hip-Hop,True,0.379150390625,0.379150390625,0.12255859375,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.86865234375,0.86865234375,0.8037109375,146152,data/fma_small/146/146152.mp3
3504,5,1,International,Experimental,False,0.2666015625,0.243408203125,0.023193359375,76069,data/fma_small/076/076069.mp3
396,7,7,Rock,Rock,True,0.453125,0.453125,0.182373046875,9550,data/fma_small/009/009550.mp3
6722,0,0,Electronic,Electronic,True,0.54052734375,0.54052734375,0.337890625,130133,data/fma_small/130/130133.mp3
1047,5,6,International,Pop,False,0.27978515625,0.07965087890625,0.1077880859375,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.37158203125,0.37158203125,0.082275390625,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.8466796875,0.8466796875,0.76416015625,114936,data/fma_small/114/114936.mp3
4602,0,4,Electronic,Instrumental,False,0.572265625,0.13134765625,0.44091796875,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.64306640625,0.64306640625,0.53466796875,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.8037109375,0.8037109375,0.7001953125,30519,data/fma_small/030/030519.mp3
4880,3,0,Hip-Hop,Electronic,False,0.358642578125,0.195556640625,0.1630859375,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.7021484375,0.7021484375,0.59033203125,1687,data/fma_small/001/001687.mp3
3692,4,2,Instrumental,Folk,False,0.406982421875,0.1746826171875,0.189208984375,82931,data/fma_small/082/082931.mp3
5070,4,0,Instrumental,Electronic,False,0.69287109375,0.1451416015625,0.5478515625,111015,data/fma_small/111/111015.mp3
6536,4,4,Instrumental,Instrumental,True,0.45166015625,0.45166015625,0.31884765625,127648,data/fma_small/127/127648.mp3
2142,0,0,Electronic,Electronic,True,0.354248046875,0.354248046875,0.080810546875,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.51953125,0.51953125,0.310546875,91089,data/fma_small/091/091089.mp3
4903,7,2,Rock,Folk,False,0.285400390625,0.2247314453125,0.0443115234375,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.9052734375,0.9052734375,0.8798828125,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.72802734375,0.72802734375,0.6201171875,133438,data/fma_small/133/133438.mp3
6905,2,4,Folk,Instrumental,False,0.340576171875,0.248046875,0.092529296875,132453,data/fma_small/132/132453.mp3
2971,2,4,Folk,Instrumental,False,0.462890625,0.431396484375,0.031494140625,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.68701171875,0.68701171875,0.5615234375,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.64404296875,0.64404296875,0.5546875,133973,data/fma_small/133/133973.mp3
3352,5,0,International,Electronic,False,0.358642578125,0.050750732421875,0.16015625,73777,data/fma_small/073/073777.mp3
1787,1,2,Experimental,Folk,False,0.6083984375,0.0853271484375,0.472900390625,44793,data/fma_small/044/044793.mp3
5526,0,0,Electronic,Electronic,True,0.20654296875,0.20654296875,0.0130615234375,116239,data/fma_small/116/116239.mp3
2588,5,1,International,Experimental,False,0.517578125,0.047515869140625,0.385986328125,60045,data/fma_small/060/060045.mp3
2818,3,6,Hip-Hop,Pop,False,0.35400390625,0.032135009765625,0.1270751953125,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.79150390625,0.79150390625,0.72265625,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.78369140625,0.78369140625,0.7177734375,126015,data/fma_small/126/126015.mp3
7257,2,5,Folk,International,False,0.344482421875,0.1070556640625,0.1357421875,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.52001953125,0.52001953125,0.366943359375,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,0.325927734375,0.325927734375,0.133056640625,6387,data/fma_small/006/006387.mp3
4445,3,6,Hip-Hop,Pop,False,0.380615234375,0.07696533203125,0.2156982421875,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.75146484375,0.1302490234375,0.62109375,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.7099609375,0.7099609375,0.54248046875,113701,data/fma_small/113/113701.mp3
3479,7,6,Rock,Pop,False,0.324462890625,0.04498291015625,0.103271484375,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.4267578125,0.4267578125,0.2049560546875,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.67138671875,0.67138671875,0.5205078125,32075,data/fma_small/032/032075.mp3
6374,2,2,Folk,Folk,True,0.89794921875,0.89794921875,0.859375,126490,data/fma_small/126/126490.mp3
1593,4,1,Instrumental,Experimental,False,0.271240234375,0.0859375,0.0694580078125,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.697265625,0.697265625,0.59521484375,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.9755859375,0.9755859375,0.9658203125,126790,data/fma_small/126/126790.mp3
304,3,5,Hip-Hop,International,False,0.35302734375,0.185302734375,0.167724609375,6448,data/fma_small/006/006448.mp3
1429,6,4,Pop,Instrumental,False,0.61962890625,0.10418701171875,0.5087890625,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.72802734375,0.72802734375,0.5927734375,129962,data/fma_small/129/129962.mp3
5068,7,7,Rock,Rock,True,0.71484375,0.71484375,0.61962890625,110983,data/fma_small/110/110983.mp3
7176,4,6,Instrumental,Pop,False,0.238037109375,0.1248779296875,0.063720703125,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.91015625,0.91015625,0.875,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.364990234375,0.07086181640625,0.2099609375,118489,data/fma_small/118/118489.mp3
2157,0,0,Electronic,Electronic,True,0.448486328125,0.448486328125,0.27880859375,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.71875,0.71875,0.6396484375,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.68603515625,0.68603515625,0.505859375,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.68310546875,0.68310546875,0.525390625,107805,data/fma_small/107/107805.mp3
7826,5,6,International,Pop,False,0.303466796875,0.12335205078125,0.177490234375,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.6435546875,0.6435546875,0.515625,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.697265625,0.697265625,0.55712890625,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.59228515625,0.59228515625,0.466796875,106952,data/fma_small/106/106952.mp3
6601,1,4,Experimental,Instrumental,False,0.359619140625,0.162353515625,0.02783203125,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.468994140625,0.468994140625,0.2578125,95727,data/fma_small/095/095727.mp3
6600,1,7,Experimental,Rock,False,0.49072265625,0.1903076171875,0.30029296875,128828,data/fma_small/128/128828.mp3
1544,6,5,Pop,International,False,0.67041015625,0.058135986328125,0.463623046875,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.904296875,0.904296875,0.85888671875,142092,data/fma_small/142/142092.mp3
7086,4,2,Instrumental,Folk,False,0.51806640625,0.341552734375,0.176513671875,134793,data/fma_small/134/134793.mp3
1355,7,7,Rock,Rock,True,0.6162109375,0.6162109375,0.43505859375,35541,data/fma_small/035/035541.mp3
1203,1,0,Experimental,Electronic,False,0.42529296875,0.08929443359375,0.264404296875,29741,data/fma_small/029/029741.mp3
227,0,6,Electronic,Pop,False,0.378173828125,0.07586669921875,0.18115234375,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.97900390625,0.97900390625,0.97265625,84009,data/fma_small/084/084009.mp3
2379,5,2,International,Folk,False,0.2489013671875,0.08221435546875,0.0283203125,56469,data/fma_small/056/056469.mp3
405,2,4,Folk,Instrumental,False,0.4755859375,0.338623046875,0.136962890625,9887,data/fma_small/009/009887.mp3
5472,0,6,Electronic,Pop,False,0.249755859375,0.143798828125,0.0579833984375,115722,data/fma_small/115/115722.mp3
2040,7,1,Rock,Experimental,False,0.47021484375,0.02899169921875,0.266357421875,50449,data/fma_small/050/050449.mp3
3643,4,2,Instrumental,Folk,False,0.279052734375,0.197265625,0.045166015625,81623,data/fma_small/081/081623.mp3
5329,4,2,Instrumental,Folk,False,0.546875,0.08251953125,0.4375,114069,data/fma_small/114/114069.mp3
2827,6,4,Pop,Instrumental,False,0.6640625,0.066650390625,0.55810546875,64788,data/fma_small/064/064788.mp3
934,6,6,Pop,Pop,True,0.26318359375,0.26318359375,0.0244140625,22476,data/fma_small/022/022476.mp3
4420,3,6,Hip-Hop,Pop,False,0.35107421875,0.15576171875,0.152587890625,98555,data/fma_small/098/098555.mp3
4710,0,6,Electronic,Pop,False,0.32470703125,0.05810546875,0.1494140625,107432,data/fma_small/107/107432.mp3
7055,2,4,Folk,Instrumental,False,0.485107421875,0.03057861328125,0.298828125,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.69873046875,0.69873046875,0.4599609375,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,0.986328125,0.986328125,0.9775390625,99373,data/fma_small/099/099373.mp3
4147,0,0,Electronic,Electronic,True,0.445068359375,0.445068359375,0.192138671875,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.78662109375,0.78662109375,0.6748046875,124875,data/fma_small/124/124875.mp3
1350,7,7,Rock,Rock,True,0.295166015625,0.295166015625,0.0712890625,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.751953125,0.751953125,0.6396484375,71249,data/fma_small/071/071249.mp3
5525,0,3,Electronic,Hip-Hop,False,0.3310546875,0.30712890625,0.02392578125,116238,data/fma_small/116/116238.mp3
5541,2,2,Folk,Folk,True,0.40283203125,0.40283203125,0.218994140625,116447,data/fma_small/116/116447.mp3
3780,6,6,Pop,Pop,True,0.245361328125,0.245361328125,0.06005859375,85311,data/fma_small/085/085311.mp3
198,5,2,International,Folk,False,0.67724609375,0.06866455078125,0.5830078125,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.85400390625,0.85400390625,0.80517578125,142568,data/fma_small/142/142568.mp3
7661,6,0,Pop,Electronic,False,0.56396484375,0.214111328125,0.349853515625,144940,data/fma_small/144/144940.mp3
7580,7,0,Rock,Electronic,False,0.435546875,0.03228759765625,0.2357177734375,143219,data/fma_small/143/143219.mp3
6590,0,1,Electronic,Experimental,False,0.31884765625,0.209716796875,0.109130859375,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.38671875,0.258056640625,0.128662109375,75386,data/fma_small/075/075386.mp3
2691,6,4,Pop,Instrumental,False,0.335205078125,0.2069091796875,0.06201171875,62448,data/fma_small/062/062448.mp3
3580,4,1,Instrumental,Experimental,False,0.332275390625,0.314453125,0.017822265625,80389,data/fma_small/080/080389.mp3
976,3,0,Hip-Hop,Electronic,False,0.2607421875,0.156005859375,0.087646484375,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.5166015625,0.5166015625,0.356201171875,4780,data/fma_small/004/004780.mp3
898,0,0,Electronic,Electronic,True,0.59814453125,0.59814453125,0.4609375,21422,data/fma_small/021/021422.mp3
2600,3,0,Hip-Hop,Electronic,False,0.319580078125,0.199951171875,0.11962890625,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.409912109375,0.409912109375,0.027099609375,105683,data/fma_small/105/105683.mp3
7898,6,7,Pop,Rock,False,0.53515625,0.2493896484375,0.28564453125,148608,data/fma_small/148/148608.mp3
2940,6,2,Pop,Folk,False,0.454833984375,0.1268310546875,0.20263671875,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.67724609375,0.67724609375,0.513671875,59710,data/fma_small/059/059710.mp3
1588,3,0,Hip-Hop,Electronic,False,0.62158203125,0.08074951171875,0.5029296875,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,0.912109375,0.0174407958984375,0.88818359375,42851,data/fma_small/042/042851.mp3
1141,5,4,International,Instrumental,False,0.304931640625,0.06719970703125,0.1405029296875,27975,data/fma_small/027/027975.mp3
4289,7,7,Rock,Rock,True,0.60205078125,0.60205078125,0.410400390625,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.65185546875,0.65185546875,0.5087890625,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.23486328125,0.23486328125,0.046142578125,10485,data/fma_small/010/010485.mp3
2931,0,3,Electronic,Hip-Hop,False,0.3193359375,0.20654296875,0.11279296875,67308,data/fma_small/067/067308.mp3
3798,2,2,Folk,Folk,True,0.767578125,0.767578125,0.5791015625,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.8271484375,0.8271484375,0.7509765625,87103,data/fma_small/087/087103.mp3
1150,7,7,Rock,Rock,True,0.4140625,0.4140625,0.17578125,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.52587890625,0.52587890625,0.310546875,115290,data/fma_small/115/115290.mp3
5867,3,0,Hip-Hop,Electronic,False,0.25537109375,0.046417236328125,0.04541015625,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.70849609375,0.70849609375,0.6025390625,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,0.87841796875,0.87841796875,0.83837890625,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.732421875,0.732421875,0.6376953125,59657,data/fma_small/059/059657.mp3
699,4,2,Instrumental,Folk,False,0.307861328125,0.24365234375,0.064208984375,14578,data/fma_small/014/014578.mp3
2276,6,1,Pop,Experimental,False,0.343505859375,0.0853271484375,0.0963134765625,54664,data/fma_small/054/054664.mp3
975,3,1,Hip-Hop,Experimental,False,0.247802734375,0.0994873046875,0.0091552734375,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.419677734375,0.419677734375,0.1812744140625,91092,data/fma_small/091/091092.mp3
2024,2,2,Folk,Folk,True,0.5302734375,0.5302734375,0.32763671875,49846,data/fma_small/049/049846.mp3
95,5,2,International,Folk,False,0.62109375,0.2142333984375,0.40673828125,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.3642578125,0.3642578125,0.146484375,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.9541015625,0.9541015625,0.9384765625,6394,data/fma_small/006/006394.mp3
5272,2,2,Folk,Folk,True,0.4775390625,0.4775390625,0.35205078125,113360,data/fma_small/113/113360.mp3
6828,6,1,Pop,Experimental,False,0.42138671875,0.1572265625,0.26416015625,131770,data/fma_small/131/131770.mp3
3298,0,6,Electronic,Pop,False,0.388671875,0.0826416015625,0.2369384765625,73363,data/fma_small/073/073363.mp3
6965,4,4,Instrumental,Instrumental,True,0.6640625,0.6640625,0.55419921875,133431,data/fma_small/133/133431.mp3
4654,7,4,Rock,Instrumental,False,0.481689453125,0.07122802734375,0.335205078125,106872,data/fma_small/106/106872.mp3
4379,3,5,Hip-Hop,International,False,0.3583984375,0.147705078125,0.1611328125,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.609375,0.609375,0.505859375,148187,data/fma_small/148/148187.mp3
1298,7,1,Rock,Experimental,False,0.314453125,0.251220703125,0.063232421875,33020,data/fma_small/033/033020.mp3
6524,4,2,Instrumental,Folk,False,0.6328125,0.2078857421875,0.4248046875,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.50634765625,0.50634765625,0.210205078125,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.595703125,0.595703125,0.461181640625,113164,data/fma_small/113/113164.mp3
3989,2,2,Folk,Folk,True,0.47705078125,0.47705078125,0.22265625,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.88427734375,0.88427734375,0.833984375,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.7353515625,0.7353515625,0.654296875,124177,data/fma_small/124/124177.mp3
3690,4,2,Instrumental,Folk,False,0.4111328125,0.279296875,0.1318359375,82929,data/fma_small/082/082929.mp3
7828,5,6,International,Pop,False,0.328857421875,0.1402587890625,0.1885986328125,148077,data/fma_small/148/148077.mp3
3039,6,4,Pop,Instrumental,False,0.8115234375,0.02130126953125,0.74560546875,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.372314453125,0.372314453125,0.069091796875,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.33154296875,0.33154296875,0.1763916015625,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,0.77587890625,0.77587890625,0.6650390625,72477,data/fma_small/072/072477.mp3
5736,1,0,Experimental,Electronic,False,0.469482421875,0.070068359375,0.30322265625,119575,data/fma_small/119/119575.mp3
7947,1,6,Experimental,Pop,False,0.29931640625,0.08001708984375,0.111572265625,149842,data/fma_small/149/149842.mp3
5394,7,4,Rock,Instrumental,False,0.251953125,0.0859375,0.00341796875,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.273681640625,0.1962890625,0.077392578125,145705,data/fma_small/145/145705.mp3
2417,5,0,International,Electronic,False,0.415283203125,0.0692138671875,0.2529296875,56695,data/fma_small/056/056695.mp3
6735,6,0,Pop,Electronic,False,0.623046875,0.1475830078125,0.4755859375,130369,data/fma_small/130/130369.mp3
3895,7,7,Rock,Rock,True,0.66748046875,0.66748046875,0.5048828125,86762,data/fma_small/086/086762.mp3
3708,3,0,Hip-Hop,Electronic,False,0.291748046875,0.11260986328125,0.0361328125,83718,data/fma_small/083/083718.mp3
3583,4,7,Instrumental,Rock,False,0.459228515625,0.04974365234375,0.288818359375,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.67041015625,0.67041015625,0.5048828125,18037,data/fma_small/018/018037.mp3
107,2,1,Folk,Experimental,False,0.337890625,0.1094970703125,0.14990234375,1703,data/fma_small/001/001703.mp3
1567,1,7,Experimental,Rock,False,0.356689453125,0.127197265625,0.1439208984375,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.5146484375,0.5146484375,0.28369140625,33459,data/fma_small/033/033459.mp3
1330,1,1,Experimental,Experimental,True,0.408935546875,0.408935546875,0.1734619140625,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.65283203125,0.65283203125,0.52490234375,137605,data/fma_small/137/137605.mp3
5393,7,4,Rock,Instrumental,False,0.363525390625,0.09075927734375,0.1939697265625,114400,data/fma_small/114/114400.mp3
618,6,7,Pop,Rock,False,0.42724609375,0.230712890625,0.196533203125,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.96875,0.96875,0.955078125,110439,data/fma_small/110/110439.mp3
577,2,7,Folk,Rock,False,0.2110595703125,0.1783447265625,0.0142822265625,12062,data/fma_small/012/012062.mp3
797,5,5,International,International,True,0.207275390625,0.207275390625,0.00537109375,17611,data/fma_small/017/017611.mp3
7197,5,7,International,Rock,False,0.49462890625,0.0885009765625,0.29931640625,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.64111328125,0.64111328125,0.5087890625,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.56298828125,0.56298828125,0.299072265625,144172,data/fma_small/144/144172.mp3
2295,3,0,Hip-Hop,Electronic,False,0.355712890625,0.1099853515625,0.1488037109375,55122,data/fma_small/055/055122.mp3
4392,0,0,Electronic,Electronic,True,0.451904296875,0.451904296875,0.27734375,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.387939453125,0.387939453125,0.1624755859375,54735,data/fma_small/054/054735.mp3
1205,1,6,Experimental,Pop,False,0.380615234375,0.053375244140625,0.2108154296875,29744,data/fma_small/029/029744.mp3
7520,2,2,Folk,Folk,True,0.728515625,0.728515625,0.5888671875,142532,data/fma_small/142/142532.mp3
7452,3,3,Hip-Hop,Hip-Hop,True,0.37841796875,0.37841796875,0.1446533203125,141561,data/fma_small/141/141561.mp3
7919,4,4,Instrumental,Instrumental,True,0.3486328125,0.3486328125,0.1724853515625,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.64697265625,0.64697265625,0.5380859375,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.58544921875,0.58544921875,0.259521484375,96729,data/fma_small/096/096729.mp3
5429,5,2,International,Folk,False,0.69482421875,0.286376953125,0.408447265625,114939,data/fma_small/114/114939.mp3
5149,7,2,Rock,Folk,False,0.357666015625,0.194091796875,0.1392822265625,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.66064453125,0.66064453125,0.509765625,138355,data/fma_small/138/138355.mp3
3053,0,0,Electronic,Electronic,True,0.71533203125,0.71533203125,0.5947265625,69205,data/fma_small/069/069205.mp3
3714,1,1,Experimental,Experimental,True,0.353515625,0.353515625,0.1827392578125,83903,data/fma_small/083/083903.mp3
6376,1,2,Experimental,Folk,False,0.27001953125,0.193115234375,0.0533447265625,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.71337890625,0.71337890625,0.623046875,36273,data/fma_small/036/036273.mp3
6457,6,6,Pop,Pop,True,0.32861328125,0.32861328125,0.064208984375,127187,data/fma_small/127/127187.mp3
4029,1,2,Experimental,Folk,False,0.441162109375,0.241943359375,0.19921875,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.88916015625,0.88916015625,0.8486328125,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.3681640625,0.3681640625,0.1334228515625,130955,data/fma_small/130/130955.mp3
1263,0,3,Electronic,Hip-Hop,False,0.339111328125,0.19091796875,0.148193359375,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.94775390625,0.94775390625,0.9287109375,120177,data/fma_small/120/120177.mp3
5583,4,1,Instrumental,Experimental,False,0.339599609375,0.222412109375,0.1171875,116758,data/fma_small/116/116758.mp3
4702,7,7,Rock,Rock,True,0.45458984375,0.45458984375,0.255615234375,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.33544921875,0.33544921875,0.03271484375,52634,data/fma_small/052/052634.mp3
3929,6,4,Pop,Instrumental,False,0.338623046875,0.2110595703125,0.1275634765625,87185,data/fma_small/087/087185.mp3
7277,6,6,Pop,Pop,True,0.31689453125,0.31689453125,0.0794677734375,138041,data/fma_small/138/138041.mp3
4744,7,7,Rock,Rock,True,0.397216796875,0.397216796875,0.1529541015625,107659,data/fma_small/107/107659.mp3
7578,7,2,Rock,Folk,False,0.67529296875,0.07843017578125,0.5634765625,143217,data/fma_small/143/143217.mp3
7017,2,2,Folk,Folk,True,0.406494140625,0.406494140625,0.0654296875,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.9052734375,0.9052734375,0.8525390625,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.53369140625,0.53369140625,0.3076171875,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.9755859375,0.9755859375,0.9658203125,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.91455078125,0.91455078125,0.87451171875,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.8701171875,0.8701171875,0.80322265625,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.62744140625,0.62744140625,0.306884765625,995,data/fma_small/000/000995.mp3
1553,6,5,Pop,International,False,0.5185546875,0.08599853515625,0.26416015625,39667,data/fma_small/039/039667.mp3
7346,1,1,Experimental,Experimental,True,0.354248046875,0.354248046875,0.1759033203125,139688,data/fma_small/139/139688.mp3
1362,7,7,Rock,Rock,True,0.45263671875,0.45263671875,0.226318359375,35571,data/fma_small/035/035571.mp3
4338,1,1,Experimental,Experimental,True,0.315185546875,0.315185546875,0.1656494140625,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.70556640625,0.70556640625,0.55615234375,115475,data/fma_small/115/115475.mp3
2879,6,7,Pop,Rock,False,0.5380859375,0.246337890625,0.291748046875,65756,data/fma_small/065/065756.mp3
5909,4,1,Instrumental,Experimental,False,0.35693359375,0.1650390625,0.19189453125,121661,data/fma_small/121/121661.mp3
