sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
6634,7,7,Rock,Rock,True,0.37335205078125,0.37335205078125,0.2237548828125,129094,data/fma_small/129/129094.mp3
2581,1,0,Experimental,Electronic,False,0.24053955078125,0.17449951171875,0.03912353515625,59823,data/fma_small/059/059823.mp3
6396,7,5,Rock,International,False,0.2706298828125,0.071197509765625,0.1022796630859375,126598,data/fma_small/126/126598.mp3
3510,5,0,International,Electronic,False,0.63861083984375,0.06746673583984375,0.47916412353515625,76076,data/fma_small/076/076076.mp3
7063,4,4,Instrumental,Instrumental,True,0.48468017578125,0.48468017578125,0.3387603759765625,134443,data/fma_small/134/134443.mp3
2629,5,5,International,International,True,0.64825439453125,0.64825439453125,0.5430698394775391,60874,data/fma_small/060/060874.mp3
828,7,7,Rock,Rock,True,0.478515625,0.478515625,0.32470703125,18611,data/fma_small/018/018611.mp3
5284,5,5,International,International,True,0.77044677734375,0.77044677734375,0.7070102691650391,113699,data/fma_small/113/113699.mp3
7877,6,6,Pop,Pop,True,0.3690185546875,0.3690185546875,0.1776123046875,148510,data/fma_small/148/148510.mp3
4303,2,2,Folk,Folk,True,0.53546142578125,0.53546142578125,0.4079437255859375,96698,data/fma_small/096/096698.mp3
67,1,1,Experimental,Experimental,True,0.61358642578125,0.61358642578125,0.372344970703125,1075,data/fma_small/001/001075.mp3
5478,7,2,Rock,Folk,False,0.1949462890625,0.1161041259765625,0.0192108154296875,115764,data/fma_small/115/115764.mp3
275,5,5,International,International,True,0.8912353515625,0.8912353515625,0.8577651977539062,6357,data/fma_small/006/006357.mp3
4025,3,3,Hip-Hop,Hip-Hop,True,0.47869873046875,0.47869873046875,0.344482421875,89859,data/fma_small/089/089859.mp3
3155,3,3,Hip-Hop,Hip-Hop,True,0.8963623046875,0.8963623046875,0.8712081909179688,71231,data/fma_small/071/071231.mp3
3553,1,4,Experimental,Instrumental,False,0.5107421875,0.07689666748046875,0.379638671875,79087,data/fma_small/079/079087.mp3
1143,5,2,International,Folk,False,0.287628173828125,0.127777099609375,0.09759521484375,27981,data/fma_small/027/027981.mp3
1731,5,5,International,International,True,0.6348876953125,0.6348876953125,0.5206146240234375,43598,data/fma_small/043/043598.mp3
6241,1,1,Experimental,Experimental,True,0.305389404296875,0.305389404296875,0.0712890625,125337,data/fma_small/125/125337.mp3
5961,1,4,Experimental,Instrumental,False,0.30072021484375,0.137176513671875,0.160980224609375,122201,data/fma_small/122/122201.mp3
7242,7,7,Rock,Rock,True,0.47674560546875,0.47674560546875,0.323822021484375,137717,data/fma_small/137/137717.mp3
7801,1,5,Experimental,International,False,0.337799072265625,0.07790374755859375,0.1729278564453125,147086,data/fma_small/147/147086.mp3
5926,5,5,International,International,True,0.8468017578125,0.8468017578125,0.7901992797851562,121913,data/fma_small/121/121913.mp3
5307,0,3,Electronic,Hip-Hop,False,0.3246307373046875,0.08294677734375,0.16082763671875,113973,data/fma_small/113/113973.mp3
3536,3,3,Hip-Hop,Hip-Hop,True,0.2833251953125,0.2833251953125,0.1155242919921875,78156,data/fma_small/078/078156.mp3
4655,7,7,Rock,Rock,True,0.312774658203125,0.312774658203125,0.027191162109375,106876,data/fma_small/106/106876.mp3
4138,6,0,Pop,Electronic,False,0.57916259765625,0.122161865234375,0.457000732421875,92124,data/fma_small/092/092124.mp3
3032,0,3,Electronic,Hip-Hop,False,0.4373779296875,0.361419677734375,0.075958251953125,68898,data/fma_small/068/068898.mp3
6922,6,6,Pop,Pop,True,0.2962646484375,0.2962646484375,0.14501953125,132779,data/fma_small/132/132779.mp3
6061,7,5,Rock,International,False,0.3810577392578125,0.05654144287109375,0.2269134521484375,123273,data/fma_small/123/123273.mp3
7920,4,4,Instrumental,Instrumental,True,0.44476318359375,0.44476318359375,0.260711669921875,149142,data/fma_small/149/149142.mp3
591,2,7,Folk,Rock,False,0.35205078125,0.08974456787109375,0.120330810546875,12348,data/fma_small/012/012348.mp3
3030,0,0,Electronic,Electronic,True,0.4892578125,0.4892578125,0.332244873046875,68896,data/fma_small/068/068896.mp3
373,2,2,Folk,Folk,True,0.6776123046875,0.6776123046875,0.5877265930175781,7712,data/fma_small/007/007712.mp3
3260,7,7,Rock,Rock,True,0.4320068359375,0.4320068359375,0.2446441650390625,72738,data/fma_small/072/072738.mp3
5100,6,0,Pop,Electronic,False,0.4677734375,0.096099853515625,0.185546875,111371,data/fma_small/111/111371.mp3
3887,3,0,Hip-Hop,Electronic,False,0.27398681640625,0.1272735595703125,0.017578125,86679,data/fma_small/086/086679.mp3
4957,0,0,Electronic,Electronic,True,0.569091796875,0.569091796875,0.4381103515625,109925,data/fma_small/109/109925.mp3
6806,6,7,Pop,Rock,False,0.443572998046875,0.122802734375,0.2542724609375,131439,data/fma_small/131/131439.mp3
2091,2,6,Folk,Pop,False,0.32843017578125,0.139495849609375,0.175445556640625,51918,data/fma_small/051/051918.mp3
1292,3,3,Hip-Hop,Hip-Hop,True,0.4874267578125,0.4874267578125,0.1990203857421875,32755,data/fma_small/032/032755.mp3
3636,4,4,Instrumental,Instrumental,True,0.36822509765625,0.36822509765625,0.1923980712890625,81555,data/fma_small/081/081555.mp3
4585,7,7,Rock,Rock,True,0.68695068359375,0.68695068359375,0.5542774200439453,105141,data/fma_small/105/105141.mp3
6466,6,2,Pop,Folk,False,0.35736083984375,0.2120361328125,0.14532470703125,127204,data/fma_small/127/127204.mp3
6180,0,0,Electronic,Electronic,True,0.30536651611328125,0.30536651611328125,0.13970184326171875,124756,data/fma_small/124/124756.mp3
7400,2,3,Folk,Hip-Hop,False,0.5941162109375,0.0276336669921875,0.442352294921875,140794,data/fma_small/140/140794.mp3
1019,5,5,International,International,True,0.7723388671875,0.7723388671875,0.7192459106445312,25032,data/fma_small/025/025032.mp3
970,5,5,International,International,True,0.7137451171875,0.7137451171875,0.6482620239257812,24370,data/fma_small/024/024370.mp3
7604,3,3,Hip-Hop,Hip-Hop,True,0.45538330078125,0.45538330078125,0.2223968505859375,144171,data/fma_small/144/144171.mp3
7831,1,5,Experimental,International,False,0.18207550048828125,0.1436614990234375,0.02692413330078125,148082,data/fma_small/148/148082.mp3
5048,3,4,Hip-Hop,Instrumental,False,0.5721306800842285,0.006178379058837891,0.20527887344360352,110736,data/fma_small/110/110736.mp3
6441,0,0,Electronic,Electronic,True,0.24810791015625,0.24810791015625,0.0130615234375,126900,data/fma_small/126/126900.mp3
2992,1,1,Experimental,Experimental,True,0.7581787109375,0.7581787109375,0.6891403198242188,68543,data/fma_small/068/068543.mp3
6440,0,0,Electronic,Electronic,True,0.3909912109375,0.3909912109375,0.227264404296875,126899,data/fma_small/126/126899.mp3
6766,4,4,Instrumental,Instrumental,True,0.444305419921875,0.444305419921875,0.2765655517578125,130934,data/fma_small/130/130934.mp3
1452,5,5,International,International,True,0.58349609375,0.58349609375,0.4272727966308594,38354,data/fma_small/038/038354.mp3
7447,4,4,Instrumental,Instrumental,True,0.45318603515625,0.45318603515625,0.05572509765625,141300,data/fma_small/141/141300.mp3
145,2,2,Folk,Folk,True,0.275238037109375,0.275238037109375,0.001495361328125,3707,data/fma_small/003/003707.mp3
6373,2,2,Folk,Folk,True,0.59912109375,0.59912109375,0.49570465087890625,126489,data/fma_small/126/126489.mp3
2750,1,2,Experimental,Folk,False,0.289093017578125,0.0877532958984375,0.079681396484375,63626,data/fma_small/063/063626.mp3
2955,7,2,Rock,Folk,False,0.26763916015625,0.2222442626953125,0.02099609375,67556,data/fma_small/067/067556.mp3
3797,2,2,Folk,Folk,True,0.826904296875,0.826904296875,0.736083984375,85436,data/fma_small/085/085436.mp3
4835,4,4,Instrumental,Instrumental,True,0.45654296875,0.45654296875,0.2480316162109375,108473,data/fma_small/108/108473.mp3
7658,6,6,Pop,Pop,True,0.23419189453125,0.23419189453125,0.01761627197265625,144937,data/fma_small/144/144937.mp3
7349,4,4,Instrumental,Instrumental,True,0.335296630859375,0.335296630859375,0.012664794921875,139771,data/fma_small/139/139771.mp3
4047,4,4,Instrumental,Instrumental,True,0.44287109375,0.44287109375,0.258270263671875,90618,data/fma_small/090/090618.mp3
464,3,0,Hip-Hop,Electronic,False,0.391143798828125,0.34735107421875,0.043792724609375,10699,data/fma_small/010/010699.mp3
4360,1,1,Experimental,Experimental,True,0.225006103515625,0.225006103515625,0.0717926025390625,97793,data/fma_small/097/097793.mp3
352,1,1,Experimental,Experimental,True,0.3311767578125,0.3311767578125,0.116912841796875,7391,data/fma_small/007/007391.mp3
4888,5,5,International,International,True,0.91455078125,0.91455078125,0.8883457183837891,108864,data/fma_small/108/108864.mp3
6021,4,0,Instrumental,Electronic,False,0.70111083984375,0.026643753051757812,0.5485382080078125,122650,data/fma_small/122/122650.mp3
7144,5,5,International,International,True,0.458740234375,0.458740234375,0.336456298828125,135226,data/fma_small/135/135226.mp3
4542,1,1,Experimental,Experimental,True,0.266265869140625,0.266265869140625,0.12436676025390625,102092,data/fma_small/102/102092.mp3
1886,6,6,Pop,Pop,True,0.4195556640625,0.4195556640625,0.19970703125,46736,data/fma_small/046/046736.mp3
653,7,7,Rock,Rock,True,0.39019775390625,0.39019775390625,0.1573486328125,13596,data/fma_small/013/013596.mp3
7009,4,4,Instrumental,Instrumental,True,0.45623779296875,0.45623779296875,0.2809906005859375,133572,data/fma_small/133/133572.mp3
4922,7,7,Rock,Rock,True,0.683837890625,0.683837890625,0.56329345703125,109355,data/fma_small/109/109355.mp3
693,4,4,Instrumental,Instrumental,True,0.343658447265625,0.343658447265625,0.11920166015625,14569,data/fma_small/014/014569.mp3
1983,5,5,International,International,True,0.7020263671875,0.7020263671875,0.5733642578125,48494,data/fma_small/048/048494.mp3
3308,6,6,Pop,Pop,True,0.318695068359375,0.318695068359375,0.0967254638671875,73466,data/fma_small/073/073466.mp3
2937,6,6,Pop,Pop,True,0.255889892578125,0.255889892578125,0.010284423828125,67336,data/fma_small/067/067336.mp3
7193,7,7,Rock,Rock,True,0.5247802734375,0.5247802734375,0.219085693359375,136707,data/fma_small/136/136707.mp3
7179,0,0,Electronic,Electronic,True,0.5732421875,0.5732421875,0.4000244140625,136322,data/fma_small/136/136322.mp3
5188,7,7,Rock,Rock,True,0.8963623046875,0.8963623046875,0.8574066162109375,112733,data/fma_small/112/112733.mp3
5,1,1,Experimental,Experimental,True,0.38531494140625,0.38531494140625,0.2471923828125,148,data/fma_small/000/000148.mp3
5944,7,7,Rock,Rock,True,0.9088134765625,0.9088134765625,0.8665618896484375,122082,data/fma_small/122/122082.mp3
3160,3,3,Hip-Hop,Hip-Hop,True,0.63507080078125,0.63507080078125,0.447265625,71244,data/fma_small/071/071244.mp3
5397,7,7,Rock,Rock,True,0.4654541015625,0.4654541015625,0.3193359375,114404,data/fma_small/114/114404.mp3
4913,1,1,Experimental,Experimental,True,0.52886962890625,0.52886962890625,0.4098052978515625,109106,data/fma_small/109/109106.mp3
6354,6,6,Pop,Pop,True,0.3297271728515625,0.3297271728515625,0.047607421875,126407,data/fma_small/126/126407.mp3
4158,0,5,Electronic,International,False,0.22674560546875,0.2003631591796875,0.0263824462890625,92548,data/fma_small/092/092548.mp3
5680,1,1,Experimental,Experimental,True,0.27288818359375,0.27288818359375,0.1070556640625,118498,data/fma_small/118/118498.mp3
7,2,2,Folk,Folk,True,0.57470703125,0.57470703125,0.4453887939453125,190,data/fma_small/000/000190.mp3
2464,2,6,Folk,Pop,False,0.310638427734375,0.13176727294921875,0.084381103515625,57639,data/fma_small/057/057639.mp3
239,7,7,Rock,Rock,True,0.673828125,0.673828125,0.5410003662109375,4784,data/fma_small/004/004784.mp3
1058,3,3,Hip-Hop,Hip-Hop,True,0.849853515625,0.849853515625,0.7816696166992188,26020,data/fma_small/026/026020.mp3
1778,1,1,Experimental,Experimental,True,0.4217529296875,0.4217529296875,0.132659912109375,44355,data/fma_small/044/044355.mp3
2468,7,7,Rock,Rock,True,0.80419921875,0.80419921875,0.65960693359375,57661,data/fma_small/057/057661.mp3
1226,1,7,Experimental,Rock,False,0.22906494140625,0.195770263671875,0.033294677734375,30198,data/fma_small/030/030198.mp3
12,2,0,Folk,Electronic,False,0.2337646484375,0.2164459228515625,0.0173187255859375,203,data/fma_small/000/000203.mp3
3511,5,5,International,International,True,0.48480224609375,0.48480224609375,0.25537109375,76077,data/fma_small/076/076077.mp3
2167,2,2,Folk,Folk,True,0.387176513671875,0.387176513671875,0.162628173828125,52946,data/fma_small/052/052946.mp3
76,1,1,Experimental,Experimental,True,0.6434326171875,0.6434326171875,0.505767822265625,1249,data/fma_small/001/001249.mp3
3069,2,1,Folk,Experimental,False,0.319183349609375,0.208343505859375,0.11083984375,69567,data/fma_small/069/069567.mp3
888,0,0,Electronic,Electronic,True,0.80029296875,0.80029296875,0.726531982421875,21167,data/fma_small/021/021167.mp3
7968,5,4,International,Instrumental,False,0.4027099609375,0.09808349609375,0.2667388916015625,152253,data/fma_small/152/152253.mp3
2458,7,7,Rock,Rock,True,0.54266357421875,0.54266357421875,0.260589599609375,57569,data/fma_small/057/057569.mp3
5237,5,6,International,Pop,False,0.239044189453125,0.2328643798828125,0.0061798095703125,113262,data/fma_small/113/113262.mp3
2814,1,0,Experimental,Electronic,False,0.308685302734375,0.1806488037109375,0.1280364990234375,64594,data/fma_small/064/064594.mp3
3157,3,3,Hip-Hop,Hip-Hop,True,0.8677978515625,0.8677978515625,0.8262786865234375,71241,data/fma_small/071/071241.mp3
249,5,1,International,Experimental,False,0.356536865234375,0.29217529296875,0.064361572265625,4848,data/fma_small/004/004848.mp3
178,2,5,Folk,International,False,0.258941650390625,0.22723388671875,0.031707763671875,3921,data/fma_small/003/003921.mp3
2313,6,6,Pop,Pop,True,0.335906982421875,0.335906982421875,0.1668243408203125,55286,data/fma_small/055/055286.mp3
6287,4,4,Instrumental,Instrumental,True,0.7681884765625,0.7681884765625,0.675567626953125,126017,data/fma_small/126/126017.mp3
3805,2,2,Folk,Folk,True,0.412689208984375,0.412689208984375,0.19781494140625,85489,data/fma_small/085/085489.mp3
6470,4,4,Instrumental,Instrumental,True,0.3372802734375,0.3372802734375,0.00042724609375,127208,data/fma_small/127/127208.mp3
3888,3,6,Hip-Hop,Pop,False,0.243316650390625,0.08408355712890625,0.0023193359375,86680,data/fma_small/086/086680.mp3
5658,4,4,Instrumental,Instrumental,True,0.6014404296875,0.6014404296875,0.5134811401367188,118061,data/fma_small/118/118061.mp3
1785,1,7,Experimental,Rock,False,0.63946533203125,0.04119110107421875,0.5077972412109375,44791,data/fma_small/044/044791.mp3
7174,2,4,Folk,Instrumental,False,0.36383056640625,0.30712890625,0.05670166015625,136138,data/fma_small/136/136138.mp3
7143,5,5,International,International,True,0.464508056640625,0.464508056640625,0.306793212890625,135225,data/fma_small/135/135225.mp3
6833,4,4,Instrumental,Instrumental,True,0.5855712890625,0.5855712890625,0.4701690673828125,131787,data/fma_small/131/131787.mp3
3310,6,4,Pop,Instrumental,False,0.4437255859375,0.118804931640625,0.31951904296875,73468,data/fma_small/073/073468.mp3
5838,0,0,Electronic,Electronic,True,0.43963623046875,0.43963623046875,0.309844970703125,120466,data/fma_small/120/120466.mp3
4527,3,3,Hip-Hop,Hip-Hop,True,0.80059814453125,0.80059814453125,0.7335872650146484,100959,data/fma_small/100/100959.mp3
2462,1,1,Experimental,Experimental,True,0.224853515625,0.224853515625,0.0424957275390625,57629,data/fma_small/057/057629.mp3
307,2,2,Folk,Folk,True,0.27783203125,0.27783203125,0.005950927734375,6463,data/fma_small/006/006463.mp3
4294,3,3,Hip-Hop,Hip-Hop,True,0.52130126953125,0.52130126953125,0.426025390625,96657,data/fma_small/096/096657.mp3
5890,4,4,Instrumental,Instrumental,True,0.56396484375,0.56396484375,0.4149932861328125,121475,data/fma_small/121/121475.mp3
1852,2,2,Folk,Folk,True,0.447998046875,0.447998046875,0.281646728515625,45515,data/fma_small/045/045515.mp3
4281,3,3,Hip-Hop,Hip-Hop,True,0.430511474609375,0.430511474609375,0.2805633544921875,95915,data/fma_small/095/095915.mp3
4840,4,4,Instrumental,Instrumental,True,0.35125732421875,0.35125732421875,0.0453338623046875,108478,data/fma_small/108/108478.mp3
3640,4,0,Instrumental,Electronic,False,0.42669677734375,0.294281005859375,0.132415771484375,81600,data/fma_small/081/081600.mp3
7608,3,3,Hip-Hop,Hip-Hop,True,0.42169189453125,0.42169189453125,0.2689666748046875,144180,data/fma_small/144/144180.mp3
4616,1,1,Experimental,Experimental,True,0.6578369140625,0.6578369140625,0.5743789672851562,105720,data/fma_small/105/105720.mp3
7235,7,7,Rock,Rock,True,0.6981201171875,0.6981201171875,0.6051788330078125,137624,data/fma_small/137/137624.mp3
7528,6,6,Pop,Pop,True,0.38092041015625,0.38092041015625,0.21160888671875,142549,data/fma_small/142/142549.mp3
1550,6,5,Pop,International,False,0.426025390625,0.2325439453125,0.1934814453125,39664,data/fma_small/039/039664.mp3
5895,6,7,Pop,Rock,False,0.63775634765625,0.106353759765625,0.531402587890625,121592,data/fma_small/121/121592.mp3
6049,1,6,Experimental,Pop,False,0.27496337890625,0.1121673583984375,0.0825653076171875,122959,data/fma_small/122/122959.mp3
4928,2,2,Folk,Folk,True,0.8826904296875,0.8826904296875,0.8500690460205078,109448,data/fma_small/109/109448.mp3
7535,5,5,International,International,True,0.44415283203125,0.44415283203125,0.216217041015625,142565,data/fma_small/142/142565.mp3
1078,1,4,Experimental,Instrumental,False,0.441162109375,0.14029693603515625,0.2519378662109375,26605,data/fma_small/026/026605.mp3
1291,3,0,Hip-Hop,Electronic,False,0.370849609375,0.232757568359375,0.138092041015625,32695,data/fma_small/032/032695.mp3
4770,2,2,Folk,Folk,True,0.387237548828125,0.387237548828125,0.161346435546875,108015,data/fma_small/108/108015.mp3
5843,0,0,Electronic,Electronic,True,0.311004638671875,0.311004638671875,0.129913330078125,120471,data/fma_small/120/120471.mp3
2637,2,2,Folk,Folk,True,0.22808837890625,0.22808837890625,0.05828857421875,61012,data/fma_small/061/061012.mp3
