sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
1627,1,6,Experimental,Pop,False,0.5068482756614685,0.0615168660879135,0.3203103542327881,41709,data/fma_small/041/041709.mp3,test,Experimental,Experimental,Experimental,in_domain,288.0,Low,1,False
1296,2,2,Folk,Folk,True,0.6916539072990417,0.6916539072990417,0.4934213757514953,32800,data/fma_small/032/032800.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1611,7,6,Rock,Pop,False,0.5920608639717102,0.0528089702129364,0.4482855200767517,40985,data/fma_small/040/040985.mp3,test,Rock,Pop,Pop,in_domain,208.0,Low,6,True
2460,1,4,Experimental,Instrumental,False,0.5136286616325378,0.2331967204809188,0.2804319262504577,57627,data/fma_small/057/057627.mp3,test,Experimental,Experimental,Experimental,in_domain,283.0,Low,1,False
1518,1,1,Experimental,Experimental,True,0.993234157562256,0.993234157562256,0.9918435215950012,38910,data/fma_small/038/038910.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6411,7,7,Rock,Rock,True,0.7842226624488831,0.7842226624488831,0.6239168643951416,126671,data/fma_small/126/126671.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5413,4,4,Instrumental,Instrumental,True,0.8829195499420166,0.8829195499420166,0.8512462377548218,114535,data/fma_small/114/114535.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1678,7,5,Rock,International,False,0.8047754764556885,0.0629267990589141,0.7418487071990967,42442,data/fma_small/042/042442.mp3,test,Rock,International,International,in_domain,81.0,Medium,5,True
7341,1,1,Experimental,Experimental,True,0.820929765701294,0.820929765701294,0.7116381525993347,139637,data/fma_small/139/139637.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1212,7,6,Rock,Pop,False,0.3940394818782806,0.1315643638372421,0.2133715450763702,29813,data/fma_small/029/029813.mp3,test,Rock,Rock,Rock,in_domain,391.0,Low,7,False
3469,3,3,Hip-Hop,Hip-Hop,True,0.5910559296607971,0.5910559296607971,0.3203001916408539,75751,data/fma_small/075/075751.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
4651,7,7,Rock,Rock,True,0.8909568190574646,0.8909568190574646,0.8190012574195862,106570,data/fma_small/106/106570.mp3,test,Rock,Rock,,not_reviewed,,,7,True
7122,5,5,International,International,True,0.9962656497955322,0.9962656497955322,0.9953824877738952,134952,data/fma_small/134/134952.mp3,test,International,International,,not_reviewed,,,5,True
945,7,7,Rock,Rock,True,0.5039310455322266,0.5039310455322266,0.2807375788688659,23037,data/fma_small/023/023037.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2639,3,3,Hip-Hop,Hip-Hop,True,0.4803517162799835,0.4803517162799835,0.2261412143707275,61159,data/fma_small/061/061159.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
401,7,6,Rock,Pop,False,0.7259233593940735,0.0812812969088554,0.5737473368644714,9560,data/fma_small/009/009560.mp3,test,Rock,Rock,Rock,in_domain,119.0,Low,7,False
2018,7,7,Rock,Rock,True,0.88846355676651,0.88846355676651,0.8542192578315735,49812,data/fma_small/049/049812.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2124,6,3,Pop,Hip-Hop,False,0.3819893896579742,0.1210285425186157,0.0716521739959716,52375,data/fma_small/052/052375.mp3,test,Pop,Experimental,Experimental,in_domain,408.0,Low,1,False
1870,0,4,Electronic,Instrumental,False,0.5658826231956482,0.0060442499816417,0.1787742972373962,46158,data/fma_small/046/046158.mp3,test,Electronic,Instrumental,Instrumental,in_domain,236.0,Low,4,True
2506,6,6,Pop,Pop,True,0.4125573635101318,0.4125573635101318,0.0867877006530761,58173,data/fma_small/058/058173.mp3,test,Pop,Pop,,not_reviewed,,,6,True
3301,0,0,Electronic,Electronic,True,0.4444003105163574,0.4444003105163574,0.1001869440078735,73367,data/fma_small/073/073367.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1740,5,5,International,International,True,0.984830677509308,0.984830677509308,0.9773586988449096,43697,data/fma_small/043/043697.mp3,test,International,International,,not_reviewed,,,5,True
595,2,2,Folk,Folk,True,0.6215284466743469,0.6215284466743469,0.3898767232894897,12352,data/fma_small/012/012352.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3445,4,1,Instrumental,Experimental,False,0.5279605984687805,0.232571542263031,0.2953890562057495,75429,data/fma_small/075/075429.mp3,test,Instrumental,Experimental,Experimental,in_domain,271.0,Low,1,True
4160,0,0,Electronic,Electronic,True,0.9792953133583068,0.9792953133583068,0.974522829055786,92551,data/fma_small/092/092551.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5783,1,1,Experimental,Experimental,True,0.8180272579193115,0.8180272579193115,0.7458994388580322,120171,data/fma_small/120/120171.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3683,4,4,Instrumental,Instrumental,True,0.7562391757965088,0.7562391757965088,0.6483303904533386,82916,data/fma_small/082/082916.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
739,1,1,Experimental,Experimental,True,0.8899734616279602,0.8899734616279602,0.8418360352516174,15471,data/fma_small/015/015471.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5925,7,7,Rock,Rock,True,0.9472630620002748,0.9472630620002748,0.9222766757011414,121869,data/fma_small/121/121869.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4852,3,3,Hip-Hop,Hip-Hop,True,0.9443228244781494,0.9443228244781494,0.925290584564209,108498,data/fma_small/108/108498.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6495,6,2,Pop,Folk,False,0.7923914790153503,0.0994821488857269,0.6929093599319458,127289,data/fma_small/127/127289.mp3,test,Pop,Folk,Folk,in_domain,87.0,Medium,2,True
4307,2,2,Folk,Folk,True,0.97214937210083,0.97214937210083,0.9613628387451172,96728,data/fma_small/096/096728.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3839,0,4,Electronic,Instrumental,False,0.3740940392017364,0.2715576887130737,0.1025363504886627,85840,data/fma_small/085/085840.mp3,test,Electronic,Electronic,Electronic,in_domain,414.0,Low,0,False
4607,3,5,Hip-Hop,International,False,0.977633774280548,0.0029975206125527,0.9678934812545776,105685,data/fma_small/105/105685.mp3,test,Hip-Hop,Hip-Hop,Speech,out_of_taxonomy,3.0,High,3,False
5198,1,1,Experimental,Experimental,True,0.9479432702064514,0.9479432702064514,0.9175256490707396,112788,data/fma_small/112/112788.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
712,5,2,International,Folk,False,0.5317162275314331,0.3643873035907745,0.1673289239406585,14603,data/fma_small/014/014603.mp3,test,International,International,International,in_domain,266.0,Low,5,False
6272,4,4,Instrumental,Instrumental,True,0.9884152412414552,0.9884152412414552,0.9847592711448668,125817,data/fma_small/125/125817.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2266,5,5,International,International,True,0.6916525363922119,0.6916525363922119,0.544021487236023,54570,data/fma_small/054/054570.mp3,test,International,International,,not_reviewed,,,5,True
7587,4,0,Instrumental,Electronic,False,0.5907258987426758,0.0662745833396911,0.4316767752170563,143296,data/fma_small/143/143296.mp3,test,Instrumental,Electronic,Electronic,in_domain,209.0,Low,0,True
6963,1,1,Experimental,Experimental,True,0.917206346988678,0.917206346988678,0.8595669269561768,133332,data/fma_small/133/133332.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1093,0,7,Electronic,Rock,False,0.3476152122020721,0.2377198934555053,0.1098953187465667,26658,data/fma_small/026/026658.mp3,test,Electronic,Electronic,Electronic,in_domain,430.0,Low,0,False
3678,1,4,Experimental,Instrumental,False,0.4633696973323822,0.2769500315189361,0.186419665813446,82890,data/fma_small/082/082890.mp3,test,Experimental,Experimental,Experimental,in_domain,331.0,Low,1,False
4586,7,7,Rock,Rock,True,0.779608964920044,0.779608964920044,0.6733604073524475,105142,data/fma_small/105/105142.mp3,test,Rock,Rock,,not_reviewed,,,7,True
273,5,5,International,International,True,0.9915427565574646,0.9915427565574646,0.9892456531524658,6342,data/fma_small/006/006342.mp3,test,International,International,,not_reviewed,,,5,True
6260,6,6,Pop,Pop,True,0.7543279528617859,0.7543279528617859,0.6320871114730835,125723,data/fma_small/125/125723.mp3,test,Pop,Pop,,not_reviewed,,,6,True
6274,4,4,Instrumental,Instrumental,True,0.9894302487373352,0.9894302487373352,0.9864258170127868,125819,data/fma_small/125/125819.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2535,5,6,International,Pop,False,0.9364145398139954,0.0027469277847558,0.908483862876892,59581,data/fma_small/059/059581.mp3,test,International,International,International,in_domain,12.0,High,5,False
532,3,0,Hip-Hop,Electronic,False,0.3596451580524444,0.3265704214572906,0.0330747365951538,11784,data/fma_small/011/011784.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,423.0,Low,3,False
7838,4,4,Instrumental,Instrumental,True,0.8051462769508362,0.8051462769508362,0.6850730180740356,148124,data/fma_small/148/148124.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
344,1,1,Experimental,Experimental,True,0.4573643207550049,0.4573643207550049,0.0585314929485321,7377,data/fma_small/007/007377.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4517,0,1,Electronic,Experimental,False,0.5204376578330994,0.4480513036251068,0.0723863542079925,100544,data/fma_small/100/100544.mp3,test,Electronic,Experimental,Experimental,in_domain,278.0,Low,1,True
2426,0,4,Electronic,Instrumental,False,0.2804080247879028,0.1157798767089843,0.0648879259824752,56802,data/fma_small/056/056802.mp3,test,Electronic,Electronic,Electronic,in_domain,460.0,Low,0,False
4984,0,0,Electronic,Electronic,True,0.987135112285614,0.987135112285614,0.984484076499939,110110,data/fma_small/110/110110.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3954,0,0,Electronic,Electronic,True,0.9424490332603456,0.9424490332603456,0.91513991355896,87643,data/fma_small/087/087643.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5298,6,0,Pop,Electronic,False,0.6589905619621277,0.0620561838150024,0.5170776844024658,113934,data/fma_small/113/113934.mp3,test,Pop,Electronic,Electronic,in_domain,157.0,Low,0,True
7252,3,3,Hip-Hop,Hip-Hop,True,0.9264665246009828,0.9264665246009828,0.8955578804016113,137896,data/fma_small/137/137896.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
288,5,5,International,International,True,0.9890452027320862,0.9890452027320862,0.9839503169059752,6381,data/fma_small/006/006381.mp3,test,International,International,,not_reviewed,,,5,True
6297,4,7,Instrumental,Rock,False,0.8620779514312744,0.0374097637832164,0.8246681690216064,126182,data/fma_small/126/126182.mp3,test,Instrumental,Rock,Rock,in_domain,49.0,Medium,7,True
5636,5,5,International,International,True,0.8329665064811707,0.8329665064811707,0.7526698708534241,117670,data/fma_small/117/117670.mp3,test,International,International,,not_reviewed,,,5,True
2830,2,1,Folk,Experimental,False,0.5247700810432434,0.2157278507947921,0.30904221534729,64809,data/fma_small/064/064809.mp3,test,Folk,Folk,Folk,in_domain,274.0,Low,2,False
3137,3,0,Hip-Hop,Electronic,False,0.6267676949501038,0.1958336234092712,0.4309340715408325,70775,data/fma_small/070/070775.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,181.0,Low,0,True
4415,3,3,Hip-Hop,Hip-Hop,True,0.6746270060539246,0.6746270060539246,0.4641292095184326,98550,data/fma_small/098/098550.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
813,5,5,International,International,True,0.961359441280365,0.961359441280365,0.9458220601081848,18034,data/fma_small/018/018034.mp3,test,International,International,,not_reviewed,,,5,True
2020,2,2,Folk,Folk,True,0.9488937258720398,0.9488937258720398,0.931146204471588,49842,data/fma_small/049/049842.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1505,1,1,Experimental,Experimental,True,0.991901159286499,0.991901159286499,0.9899763464927672,38894,data/fma_small/038/038894.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7283,6,6,Pop,Pop,True,0.7430563569068909,0.7430563569068909,0.5820387601852417,138064,data/fma_small/138/138064.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7841,4,3,Instrumental,Hip-Hop,False,0.3939798176288605,0.2225366830825805,0.1063519120216369,148132,data/fma_small/148/148132.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,392.0,Low,4,False
3857,1,1,Experimental,Experimental,True,0.92480731010437,0.92480731010437,0.8994224071502686,86077,data/fma_small/086/086077.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5336,7,7,Rock,Rock,True,0.9669889807701112,0.9669889807701112,0.9541892409324646,114198,data/fma_small/114/114198.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2299,0,1,Electronic,Experimental,False,0.6089011430740356,0.0665806159377098,0.398760974407196,55183,data/fma_small/055/055183.mp3,test,Electronic,Experimental,Experimental,in_domain,193.0,Low,1,True
4385,5,5,International,International,True,0.9849689602851868,0.9849689602851868,0.979028582572937,98026,data/fma_small/098/098026.mp3,test,International,International,,not_reviewed,,,5,True
3788,6,7,Pop,Rock,False,0.5699954628944397,0.3747465312480926,0.195248931646347,85420,data/fma_small/085/085420.mp3,test,Pop,Rock,Rock,in_domain,232.0,Low,7,True
3135,3,0,Hip-Hop,Electronic,False,0.8387252688407898,0.0393793284893035,0.79621422290802,70773,data/fma_small/070/070773.mp3,test,Hip-Hop,Experimental,Experimental,in_domain,65.0,Medium,1,False
6596,4,4,Instrumental,Instrumental,True,0.8664138317108154,0.8664138317108154,0.7857435941696167,128815,data/fma_small/128/128815.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
4444,3,7,Hip-Hop,Rock,False,0.4047597646713257,0.0262803342193365,0.1153657734394073,98621,data/fma_small/098/098621.mp3,test,Hip-Hop,Rock,Rock,in_domain,386.0,Low,7,True
5883,0,0,Electronic,Electronic,True,0.774566113948822,0.774566113948822,0.6939466595649719,121451,data/fma_small/121/121451.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3935,6,2,Pop,Folk,False,0.8568674921989441,0.0950642526149749,0.7618032693862915,87191,data/fma_small/087/087191.mp3,test,Pop,Folk,Folk,in_domain,52.0,Medium,2,True
7070,4,4,Instrumental,Instrumental,True,0.3571054935455322,0.3571054935455322,0.0938822031021118,134452,data/fma_small/134/134452.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1514,1,1,Experimental,Experimental,True,0.9768092036247252,0.9768092036247252,0.9718776345252992,38905,data/fma_small/038/038905.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3748,0,4,Electronic,Instrumental,False,0.75129634141922,0.161576509475708,0.589719831943512,84200,data/fma_small/084/084200.mp3,test,Electronic,Instrumental,Instrumental,in_domain,104.0,Medium,4,True
3475,0,0,Electronic,Electronic,True,0.7157317996025085,0.7157317996025085,0.6183371543884277,75764,data/fma_small/075/075764.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
628,1,1,Experimental,Experimental,True,0.4982075691223144,0.4982075691223144,0.2125652730464935,12737,data/fma_small/012/012737.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
254,2,2,Folk,Folk,True,0.9474899768829346,0.9474899768829346,0.9311480522155762,5158,data/fma_small/005/005158.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1989,1,1,Experimental,Experimental,True,0.891269862651825,0.891269862651825,0.8485590219497681,48863,data/fma_small/048/048863.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1402,6,0,Pop,Electronic,False,0.8018262386322021,0.0799621567130088,0.7218641042709351,36961,data/fma_small/036/036961.mp3,test,Pop,Electronic,Electronic,in_domain,83.0,Medium,0,True
2306,5,5,International,International,True,0.5841391682624817,0.5841391682624817,0.2716605067253113,55236,data/fma_small/055/055236.mp3,test,International,International,,not_reviewed,,,5,True
3222,0,0,Electronic,Electronic,True,0.7839899063110352,0.7839899063110352,0.6912822127342224,72071,data/fma_small/072/072071.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
7705,2,2,Folk,Folk,True,0.7400355935096741,0.7400355935096741,0.6515424847602844,145555,data/fma_small/145/145555.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1334,1,4,Experimental,Instrumental,False,0.5279918909072876,0.3647323548793793,0.1632595360279083,34510,data/fma_small/034/034510.mp3,test,Experimental,Experimental,Experimental,in_domain,270.0,Low,1,False
3434,3,3,Hip-Hop,Hip-Hop,True,0.963874876499176,0.963874876499176,0.9557461738586426,75401,data/fma_small/075/075401.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7756,0,0,Electronic,Electronic,True,0.4898686408996582,0.4898686408996582,0.2705771923065185,145918,data/fma_small/145/145918.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5455,0,0,Electronic,Electronic,True,0.4612658321857452,0.4612658321857452,0.2067552208900451,115339,data/fma_small/115/115339.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
7117,5,5,International,International,True,0.9881875514984132,0.9881875514984132,0.9840457439422609,134947,data/fma_small/134/134947.mp3,test,International,International,,not_reviewed,,,5,True
566,2,4,Folk,Instrumental,False,0.3133577406406402,0.2387194186449051,0.0658139735460281,12047,data/fma_small/012/012047.mp3,test,Folk,Folk,Folk,in_domain,447.0,Low,2,False
1222,1,0,Experimental,Electronic,False,0.7745473980903625,0.0623805411159992,0.7023388147354126,30090,data/fma_small/030/030090.mp3,test,Experimental,Experimental,Experimental,in_domain,93.0,Medium,1,False
5325,0,0,Electronic,Electronic,True,0.9566065669059752,0.9566065669059752,0.9423416256904602,114064,data/fma_small/114/114064.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1997,6,1,Pop,Experimental,False,0.7291495203971863,0.0190775915980339,0.58241868019104,49039,data/fma_small/049/049039.mp3,test,Pop,Experimental,Experimental,in_domain,115.0,Low,1,True
6897,1,0,Experimental,Electronic,False,0.5477446913719177,0.3033506870269775,0.2443940043449401,132272,data/fma_small/132/132272.mp3,test,Experimental,Experimental,Experimental,in_domain,247.0,Low,1,False
2125,6,1,Pop,Experimental,False,0.7895699143409729,0.0395769365131855,0.7210853695869446,52380,data/fma_small/052/052380.mp3,test,Pop,Experimental,Experimental,in_domain,89.0,Medium,1,True
6407,7,7,Rock,Rock,True,0.5945296883583069,0.5945296883583069,0.3173168003559112,126667,data/fma_small/126/126667.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1788,1,2,Experimental,Folk,False,0.6045644879341125,0.0254432987421751,0.3674002885818481,44794,data/fma_small/044/044794.mp3,test,Experimental,Folk,Folk,in_domain,196.0,Low,2,True
4201,2,2,Folk,Folk,True,0.8687124848365784,0.8687124848365784,0.8219047784805298,93710,data/fma_small/093/093710.mp3,test,Folk,Folk,,not_reviewed,,,2,True
