sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1422,0,6,Electronic,Pop,False,0.3310546875,0.270751953125,0.060302734375,37131,data/fma_small/037/037131.mp3
7064,4,0,Instrumental,Electronic,False,0.619140625,0.188232421875,0.430908203125,134444,data/fma_small/134/134444.mp3
5176,0,0,Electronic,Electronic,True,0.52392578125,0.52392578125,0.052490234375,112490,data/fma_small/112/112490.mp3
267,2,2,Folk,Folk,True,0.64892578125,0.64892578125,0.430908203125,5940,data/fma_small/005/005940.mp3
6082,2,0,Folk,Electronic,False,0.2705078125,0.2498779296875,0.0206298828125,123494,data/fma_small/123/123494.mp3
7937,0,0,Electronic,Electronic,True,0.998046875,0.998046875,0.99755859375,149700,data/fma_small/149/149700.mp3
4563,6,4,Pop,Instrumental,False,0.67626953125,0.09039306640625,0.55810546875,104067,data/fma_small/104/104067.mp3
6446,2,2,Folk,Folk,True,0.98681640625,0.98681640625,0.97998046875,127062,data/fma_small/127/127062.mp3
806,7,1,Rock,Experimental,False,0.9453125,0.05169677734375,0.8935546875,17735,data/fma_small/017/017735.mp3
637,7,6,Rock,Pop,False,0.323974609375,0.172607421875,0.03271484375,13325,data/fma_small/013/013325.mp3
6945,0,4,Electronic,Instrumental,False,0.8037109375,0.1502685546875,0.6533203125,133020,data/fma_small/133/133020.mp3
4495,5,5,International,International,True,1.0,1.0,1.0,99394,data/fma_small/099/099394.mp3
4034,4,1,Instrumental,Experimental,False,0.4423828125,0.2325439453125,0.2098388671875,90529,data/fma_small/090/090529.mp3
421,2,5,Folk,International,False,0.5234375,0.218994140625,0.304443359375,10386,data/fma_small/010/010386.mp3
4982,0,0,Electronic,Electronic,True,0.95654296875,0.95654296875,0.93017578125,110108,data/fma_small/110/110108.mp3
7800,1,6,Experimental,Pop,False,0.82373046875,0.0238800048828125,0.76025390625,147085,data/fma_small/147/147085.mp3
2519,7,7,Rock,Rock,True,0.93115234375,0.93115234375,0.90087890625,58540,data/fma_small/058/058540.mp3
5064,2,4,Folk,Instrumental,False,0.9970703125,0.0002970695495605469,0.9951171875,110927,data/fma_small/110/110927.mp3
4830,6,5,Pop,International,False,0.89697265625,0.07861328125,0.818359375,108460,data/fma_small/108/108460.mp3
5693,2,6,Folk,Pop,False,0.406494140625,0.261962890625,0.121826171875,118672,data/fma_small/118/118672.mp3
71,7,7,Rock,Rock,True,0.81396484375,0.81396484375,0.66162109375,1102,data/fma_small/001/001102.mp3
6754,4,4,Instrumental,Instrumental,True,0.837890625,0.837890625,0.6767578125,130752,data/fma_small/130/130752.mp3
7977,3,0,Hip-Hop,Electronic,False,0.57470703125,0.158447265625,0.326171875,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.99609375,0.99609375,0.9951171875,146152,data/fma_small/146/146152.mp3
3504,5,5,International,International,True,0.994140625,0.994140625,0.9921875,76069,data/fma_small/076/076069.mp3
396,7,7,Rock,Rock,True,0.6884765625,0.6884765625,0.40087890625,9550,data/fma_small/009/009550.mp3
6722,0,4,Electronic,Instrumental,False,0.65283203125,0.31005859375,0.3427734375,130133,data/fma_small/130/130133.mp3
1047,5,0,International,Electronic,False,0.447998046875,0.32470703125,0.123291015625,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.9296875,0.9296875,0.90380859375,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.9951171875,0.9951171875,0.99072265625,114936,data/fma_small/114/114936.mp3
4602,0,4,Electronic,Instrumental,False,0.98486328125,0.013275146484375,0.9716796875,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.9970703125,0.9970703125,0.99560546875,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.9873046875,0.9873046875,0.97900390625,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.46533203125,0.46533203125,0.0341796875,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.970703125,0.970703125,0.95068359375,1687,data/fma_small/001/001687.mp3
3692,4,4,Instrumental,Instrumental,True,0.59423828125,0.59423828125,0.385498046875,82931,data/fma_small/082/082931.mp3
5070,4,4,Instrumental,Instrumental,True,0.8671875,0.8671875,0.74560546875,111015,data/fma_small/111/111015.mp3
6536,4,4,Instrumental,Instrumental,True,0.92431640625,0.92431640625,0.8984375,127648,data/fma_small/127/127648.mp3
2142,0,0,Electronic,Electronic,True,0.94140625,0.94140625,0.8857421875,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.99609375,0.99609375,0.994140625,91089,data/fma_small/091/091089.mp3
4903,7,7,Rock,Rock,True,0.90087890625,0.90087890625,0.822265625,108961,data/fma_small/108/108961.mp3
572,2,1,Folk,Experimental,False,0.457763671875,0.24072265625,0.217041015625,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.802734375,0.802734375,0.69677734375,133438,data/fma_small/133/133438.mp3
6905,2,4,Folk,Instrumental,False,0.50390625,0.0258026123046875,0.169921875,132453,data/fma_small/132/132453.mp3
2971,2,2,Folk,Folk,True,0.994140625,0.994140625,0.9912109375,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.94921875,0.94921875,0.91943359375,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.86572265625,0.86572265625,0.78662109375,133973,data/fma_small/133/133973.mp3
3352,5,3,International,Hip-Hop,False,0.91552734375,0.00475311279296875,0.83837890625,73777,data/fma_small/073/073777.mp3
1787,1,6,Experimental,Pop,False,0.5830078125,0.11676025390625,0.386962890625,44793,data/fma_small/044/044793.mp3
5526,0,5,Electronic,International,False,0.478515625,0.00225067138671875,0.091064453125,116239,data/fma_small/116/116239.mp3
2588,5,5,International,International,True,0.31787109375,0.31787109375,0.05224609375,60045,data/fma_small/060/060045.mp3
2818,3,6,Hip-Hop,Pop,False,0.90234375,0.02349853515625,0.833984375,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.98046875,0.98046875,0.9736328125,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.99658203125,0.99658203125,0.99365234375,126015,data/fma_small/126/126015.mp3
7257,2,3,Folk,Hip-Hop,False,0.5224609375,0.2005615234375,0.32177734375,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.8974609375,0.8974609375,0.861328125,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,0.978515625,0.978515625,0.96630859375,6387,data/fma_small/006/006387.mp3
4445,3,3,Hip-Hop,Hip-Hop,True,0.5439453125,0.5439453125,0.17333984375,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.9951171875,0.00426483154296875,0.99072265625,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.921875,0.921875,0.87841796875,113701,data/fma_small/113/113701.mp3
3479,7,5,Rock,International,False,0.970703125,0.0026073455810546875,0.95751953125,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.923828125,0.923828125,0.888671875,4778,data/fma_small/004/004778.mp3
1261,7,6,Rock,Pop,False,0.84326171875,0.10064697265625,0.74267578125,32075,data/fma_small/032/032075.mp3
6374,2,6,Folk,Pop,False,0.469482421875,0.343994140625,0.12548828125,126490,data/fma_small/126/126490.mp3
1593,4,1,Instrumental,Experimental,False,0.84375,0.039886474609375,0.77587890625,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.9970703125,0.9970703125,0.9951171875,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.7421875,0.7421875,0.501953125,126790,data/fma_small/126/126790.mp3
304,3,3,Hip-Hop,Hip-Hop,True,0.55224609375,0.55224609375,0.337158203125,6448,data/fma_small/006/006448.mp3
1429,6,4,Pop,Instrumental,False,0.81494140625,0.143310546875,0.671875,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.9951171875,0.9951171875,0.9912109375,129962,data/fma_small/129/129962.mp3
5068,7,7,Rock,Rock,True,0.99951171875,0.99951171875,0.9990234375,110983,data/fma_small/110/110983.mp3
7176,4,0,Instrumental,Electronic,False,0.283447265625,0.2291259765625,0.0543212890625,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.92578125,0.92578125,0.85546875,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.8955078125,0.01338958740234375,0.8671875,118489,data/fma_small/118/118489.mp3
2157,0,0,Electronic,Electronic,True,0.99658203125,0.99658203125,0.9951171875,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.93017578125,0.93017578125,0.89697265625,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.99853515625,0.99853515625,0.99755859375,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.99658203125,0.99658203125,0.99462890625,107805,data/fma_small/107/107805.mp3
7826,5,6,International,Pop,False,0.36279296875,0.260986328125,0.045166015625,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.68994140625,0.68994140625,0.4033203125,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.88916015625,0.88916015625,0.83544921875,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.984375,0.984375,0.97119140625,106952,data/fma_small/106/106952.mp3
6601,1,0,Experimental,Electronic,False,0.90234375,0.035858154296875,0.86669921875,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.81689453125,0.81689453125,0.67578125,95727,data/fma_small/095/095727.mp3
6600,1,1,Experimental,Experimental,True,0.9853515625,0.9853515625,0.97265625,128828,data/fma_small/128/128828.mp3
1544,6,6,Pop,Pop,True,0.422119140625,0.422119140625,0.2408447265625,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.98828125,0.98828125,0.98095703125,142092,data/fma_small/142/142092.mp3
7086,4,4,Instrumental,Instrumental,True,0.99365234375,0.99365234375,0.990234375,134793,data/fma_small/134/134793.mp3
1355,7,7,Rock,Rock,True,0.52197265625,0.52197265625,0.116455078125,35541,data/fma_small/035/035541.mp3
1203,1,0,Experimental,Electronic,False,0.99755859375,2.378225326538086e-05,0.99560546875,29741,data/fma_small/029/029741.mp3
227,0,0,Electronic,Electronic,True,0.5048828125,0.5048828125,0.09716796875,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.99951171875,0.99951171875,0.99951171875,84009,data/fma_small/084/084009.mp3
2379,5,1,International,Experimental,False,0.5458984375,0.06854248046875,0.396484375,56469,data/fma_small/056/056469.mp3
405,2,4,Folk,Instrumental,False,0.6142578125,0.3134765625,0.30078125,9887,data/fma_small/009/009887.mp3
5472,0,0,Electronic,Electronic,True,0.400634765625,0.400634765625,0.061279296875,115722,data/fma_small/115/115722.mp3
2040,7,1,Rock,Experimental,False,0.89697265625,0.024017333984375,0.86962890625,50449,data/fma_small/050/050449.mp3
3643,4,4,Instrumental,Instrumental,True,0.609375,0.609375,0.294677734375,81623,data/fma_small/081/081623.mp3
5329,4,1,Instrumental,Experimental,False,0.90234375,0.05987548828125,0.84228515625,114069,data/fma_small/114/114069.mp3
2827,6,4,Pop,Instrumental,False,0.9990234375,5.137920379638672e-05,0.99853515625,64788,data/fma_small/064/064788.mp3
934,6,7,Pop,Rock,False,0.9873046875,0.0035228729248046875,0.982421875,22476,data/fma_small/022/022476.mp3
4420,3,6,Hip-Hop,Pop,False,0.8037109375,0.09625244140625,0.70751953125,98555,data/fma_small/098/098555.mp3
4710,0,0,Electronic,Electronic,True,0.97412109375,0.97412109375,0.95361328125,107432,data/fma_small/107/107432.mp3
7055,2,7,Folk,Rock,False,0.46044921875,0.0187530517578125,0.062744140625,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.93212890625,0.93212890625,0.8828125,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,1.0,1.0,1.0,99373,data/fma_small/099/099373.mp3
4147,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.9990234375,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.96484375,0.96484375,0.947265625,124875,data/fma_small/124/124875.mp3
1350,7,4,Rock,Instrumental,False,0.279541015625,0.1475830078125,0.0760498046875,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.99951171875,0.99951171875,0.99951171875,71249,data/fma_small/071/071249.mp3
5525,0,0,Electronic,Electronic,True,0.62744140625,0.62744140625,0.2841796875,116238,data/fma_small/116/116238.mp3
5541,2,2,Folk,Folk,True,0.74462890625,0.74462890625,0.5576171875,116447,data/fma_small/116/116447.mp3
3780,6,6,Pop,Pop,True,0.91015625,0.91015625,0.841796875,85311,data/fma_small/085/085311.mp3
198,5,6,International,Pop,False,0.40625,0.288330078125,0.117919921875,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.97509765625,0.97509765625,0.9619140625,142568,data/fma_small/142/142568.mp3
7661,6,6,Pop,Pop,True,0.34912109375,0.34912109375,0.057373046875,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.489501953125,0.128662109375,0.35888671875,143219,data/fma_small/143/143219.mp3
6590,0,0,Electronic,Electronic,True,1.0,1.0,1.0,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.459228515625,0.0684814453125,0.2109375,75386,data/fma_small/075/075386.mp3
2691,6,0,Pop,Electronic,False,0.74609375,0.1710205078125,0.5751953125,62448,data/fma_small/062/062448.mp3
3580,4,1,Instrumental,Experimental,False,0.591796875,0.01202392578125,0.3759765625,80389,data/fma_small/080/080389.mp3
976,3,1,Hip-Hop,Experimental,False,0.734375,0.09478759765625,0.60546875,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.6806640625,0.6806640625,0.4931640625,4780,data/fma_small/004/004780.mp3
898,0,0,Electronic,Electronic,True,0.8046875,0.8046875,0.708984375,21422,data/fma_small/021/021422.mp3
2600,3,3,Hip-Hop,Hip-Hop,True,0.994140625,0.994140625,0.9892578125,60476,data/fma_small/060/060476.mp3
4606,3,1,Hip-Hop,Experimental,False,0.6103515625,0.056854248046875,0.418701171875,105683,data/fma_small/105/105683.mp3
7898,6,2,Pop,Folk,False,0.8544921875,0.02947998046875,0.7626953125,148608,data/fma_small/148/148608.mp3
2940,6,2,Pop,Folk,False,0.441650390625,0.30419921875,0.137451171875,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.38818359375,0.38818359375,0.059814453125,59710,data/fma_small/059/059710.mp3
1588,3,0,Hip-Hop,Electronic,False,0.93359375,0.06060791015625,0.873046875,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,0.99951171875,0.00024771690368652344,0.9990234375,42851,data/fma_small/042/042851.mp3
1141,5,5,International,International,True,0.314208984375,0.314208984375,0.052490234375,27975,data/fma_small/027/027975.mp3
4289,7,6,Rock,Pop,False,0.55615234375,0.436279296875,0.119873046875,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.99951171875,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.8857421875,0.8857421875,0.81591796875,10485,data/fma_small/010/010485.mp3
2931,0,0,Electronic,Electronic,True,0.443115234375,0.443115234375,0.18115234375,67308,data/fma_small/067/067308.mp3
3798,2,4,Folk,Instrumental,False,0.6103515625,0.37890625,0.2314453125,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.99169921875,0.99169921875,0.986328125,87103,data/fma_small/087/087103.mp3
1150,7,7,Rock,Rock,True,0.7138671875,0.7138671875,0.52734375,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.98291015625,0.98291015625,0.970703125,115290,data/fma_small/115/115290.mp3
5867,3,1,Hip-Hop,Experimental,False,0.74169921875,0.006195068359375,0.62841796875,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.9970703125,0.9970703125,0.99560546875,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.9697265625,0.9697265625,0.958984375,59657,data/fma_small/059/059657.mp3
699,4,6,Instrumental,Pop,False,0.90087890625,0.0631103515625,0.837890625,14578,data/fma_small/014/014578.mp3
2276,6,4,Pop,Instrumental,False,0.56103515625,0.03118896484375,0.36669921875,54664,data/fma_small/054/054664.mp3
975,3,3,Hip-Hop,Hip-Hop,True,0.46728515625,0.46728515625,0.002685546875,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.98193359375,0.98193359375,0.97509765625,91092,data/fma_small/091/091092.mp3
2024,2,6,Folk,Pop,False,0.5224609375,0.060760498046875,0.223388671875,49846,data/fma_small/049/049846.mp3
95,5,5,International,International,True,0.39501953125,0.39501953125,0.010009765625,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.98388671875,0.98388671875,0.974609375,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.99365234375,0.99365234375,0.9912109375,6394,data/fma_small/006/006394.mp3
5272,2,2,Folk,Folk,True,0.744140625,0.744140625,0.6044921875,113360,data/fma_small/113/113360.mp3
6828,6,3,Pop,Hip-Hop,False,0.3876953125,0.365234375,0.0224609375,131770,data/fma_small/131/131770.mp3
3298,0,0,Electronic,Electronic,True,0.94140625,0.94140625,0.9140625,73363,data/fma_small/073/073363.mp3
6965,4,4,Instrumental,Instrumental,True,0.498779296875,0.498779296875,0.187255859375,133431,data/fma_small/133/133431.mp3
4654,7,0,Rock,Electronic,False,0.677734375,0.0114898681640625,0.4404296875,106872,data/fma_small/106/106872.mp3
4379,3,1,Hip-Hop,Experimental,False,0.419189453125,0.1876220703125,0.1904296875,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.9541015625,0.9541015625,0.9228515625,148187,data/fma_small/148/148187.mp3
1298,7,6,Rock,Pop,False,0.3681640625,0.03594970703125,0.0087890625,33020,data/fma_small/033/033020.mp3
6524,4,2,Instrumental,Folk,False,0.8388671875,0.0953369140625,0.74365234375,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.6044921875,0.6044921875,0.466796875,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.99267578125,0.99267578125,0.98583984375,113164,data/fma_small/113/113164.mp3
3989,2,7,Folk,Rock,False,0.85400390625,0.056182861328125,0.7978515625,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,1.0,1.0,1.0,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.98779296875,0.98779296875,0.9833984375,124177,data/fma_small/124/124177.mp3
3690,4,6,Instrumental,Pop,False,0.353515625,0.18994140625,0.137451171875,82929,data/fma_small/082/082929.mp3
7828,5,5,International,International,True,0.8046875,0.8046875,0.68701171875,148077,data/fma_small/148/148077.mp3
3039,6,4,Pop,Instrumental,False,0.95068359375,0.00434112548828125,0.90869140625,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.5048828125,0.5048828125,0.013671875,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.95263671875,0.95263671875,0.9287109375,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,1.0,1.0,1.0,72477,data/fma_small/072/072477.mp3
5736,1,1,Experimental,Experimental,True,0.273681640625,0.273681640625,0.03173828125,119575,data/fma_small/119/119575.mp3
7947,1,4,Experimental,Instrumental,False,0.76025390625,0.03839111328125,0.59716796875,149842,data/fma_small/149/149842.mp3
5394,7,1,Rock,Experimental,False,0.79248046875,0.01259613037109375,0.67333984375,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.54345703125,0.3125,0.23095703125,145705,data/fma_small/145/145705.mp3
2417,5,4,International,Instrumental,False,0.55712890625,0.028564453125,0.306640625,56695,data/fma_small/056/056695.mp3
6735,6,6,Pop,Pop,True,0.66064453125,0.66064453125,0.486083984375,130369,data/fma_small/130/130369.mp3
3895,7,0,Rock,Electronic,False,0.65673828125,0.022064208984375,0.45458984375,86762,data/fma_small/086/086762.mp3
3708,3,0,Hip-Hop,Electronic,False,0.97412109375,0.004398345947265625,0.9619140625,83718,data/fma_small/083/083718.mp3
3583,4,1,Instrumental,Experimental,False,0.982421875,0.00467681884765625,0.97314453125,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.943359375,0.943359375,0.8896484375,18037,data/fma_small/018/018037.mp3
107,2,1,Folk,Experimental,False,0.6845703125,0.00460052490234375,0.525390625,1703,data/fma_small/001/001703.mp3
1567,1,7,Experimental,Rock,False,0.3515625,0.26611328125,0.08544921875,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.921875,0.921875,0.87939453125,33459,data/fma_small/033/033459.mp3
1330,1,1,Experimental,Experimental,True,0.47607421875,0.47607421875,0.10693359375,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.98388671875,0.98388671875,0.970703125,137605,data/fma_small/137/137605.mp3
5393,7,4,Rock,Instrumental,False,0.68994140625,0.040863037109375,0.48876953125,114400,data/fma_small/114/114400.mp3
618,6,7,Pop,Rock,False,0.66552734375,0.0643310546875,0.5302734375,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.998046875,0.998046875,0.99609375,110439,data/fma_small/110/110439.mp3
577,2,2,Folk,Folk,True,0.93505859375,0.93505859375,0.90185546875,12062,data/fma_small/012/012062.mp3
797,5,3,International,Hip-Hop,False,0.359375,0.1678466796875,0.032958984375,17611,data/fma_small/017/017611.mp3
7197,5,5,International,International,True,0.95849609375,0.95849609375,0.94140625,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.61572265625,0.61572265625,0.38671875,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.99609375,0.99609375,0.99365234375,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,0.97998046875,0.97998046875,0.9599609375,55122,data/fma_small/055/055122.mp3
4392,0,0,Electronic,Electronic,True,0.96826171875,0.96826171875,0.955078125,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.5869140625,0.5869140625,0.186767578125,54735,data/fma_small/054/054735.mp3
1205,1,1,Experimental,Experimental,True,0.69140625,0.69140625,0.53466796875,29744,data/fma_small/029/029744.mp3
7520,2,6,Folk,Pop,False,0.8798828125,0.11700439453125,0.7626953125,142532,data/fma_small/142/142532.mp3
7452,3,3,Hip-Hop,Hip-Hop,True,0.794921875,0.794921875,0.62744140625,141561,data/fma_small/141/141561.mp3
7919,4,6,Instrumental,Pop,False,0.81396484375,0.0211944580078125,0.65673828125,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.98291015625,0.98291015625,0.97509765625,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.9990234375,0.9990234375,0.998046875,96729,data/fma_small/096/096729.mp3
5429,5,2,International,Folk,False,0.9873046875,0.01061248779296875,0.9765625,114939,data/fma_small/114/114939.mp3
5149,7,4,Rock,Instrumental,False,0.54736328125,0.25341796875,0.2939453125,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.61083984375,0.61083984375,0.24951171875,138355,data/fma_small/138/138355.mp3
3053,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.99951171875,69205,data/fma_small/069/069205.mp3
3714,1,1,Experimental,Experimental,True,0.78125,0.78125,0.67578125,83903,data/fma_small/083/083903.mp3
6376,1,4,Experimental,Instrumental,False,0.5126953125,0.275390625,0.2373046875,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.9765625,0.9765625,0.96630859375,36273,data/fma_small/036/036273.mp3
6457,6,6,Pop,Pop,True,0.84130859375,0.84130859375,0.7939453125,127187,data/fma_small/127/127187.mp3
4029,1,1,Experimental,Experimental,True,0.55078125,0.55078125,0.248046875,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.99462890625,0.99462890625,0.98974609375,91793,data/fma_small/091/091793.mp3
6777,2,6,Folk,Pop,False,0.91064453125,0.07623291015625,0.83447265625,130955,data/fma_small/130/130955.mp3
1263,0,0,Electronic,Electronic,True,0.9794921875,0.9794921875,0.96044921875,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.93310546875,0.93310546875,0.87109375,120177,data/fma_small/120/120177.mp3
5583,4,1,Instrumental,Experimental,False,0.97802734375,0.020904541015625,0.95703125,116758,data/fma_small/116/116758.mp3
4702,7,4,Rock,Instrumental,False,0.450439453125,0.39453125,0.055908203125,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.69970703125,0.69970703125,0.44287109375,52634,data/fma_small/052/052634.mp3
3929,6,6,Pop,Pop,True,0.849609375,0.849609375,0.77294921875,87185,data/fma_small/087/087185.mp3
7277,6,6,Pop,Pop,True,0.9892578125,0.9892578125,0.98388671875,138041,data/fma_small/138/138041.mp3
4744,7,7,Rock,Rock,True,0.6689453125,0.6689453125,0.403564453125,107659,data/fma_small/107/107659.mp3
7578,7,6,Rock,Pop,False,0.916015625,0.023193359375,0.8623046875,143217,data/fma_small/143/143217.mp3
7017,2,6,Folk,Pop,False,0.4951171875,0.4921875,0.0029296875,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.98779296875,0.98779296875,0.982421875,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.96240234375,0.96240234375,0.94140625,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.79052734375,0.79052734375,0.7119140625,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.96728515625,0.96728515625,0.9375,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.53076171875,0.53076171875,0.177978515625,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.99755859375,0.99755859375,0.99560546875,995,data/fma_small/000/000995.mp3
1553,6,6,Pop,Pop,True,0.615234375,0.615234375,0.260986328125,39667,data/fma_small/039/039667.mp3
7346,1,1,Experimental,Experimental,True,0.99853515625,0.99853515625,0.99755859375,139688,data/fma_small/139/139688.mp3
1362,7,7,Rock,Rock,True,0.849609375,0.849609375,0.7080078125,35571,data/fma_small/035/035571.mp3
4338,1,6,Experimental,Pop,False,0.352294921875,0.296142578125,0.05615234375,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.98974609375,0.98974609375,0.9814453125,115475,data/fma_small/115/115475.mp3
2879,6,7,Pop,Rock,False,0.97265625,0.02001953125,0.95263671875,65756,data/fma_small/065/065756.mp3
5909,4,1,Instrumental,Experimental,False,0.66552734375,0.03857421875,0.53955078125,121661,data/fma_small/121/121661.mp3
5169,3,3,Hip-Hop,Hip-Hop,True,0.7998046875,0.7998046875,0.6591796875,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.9775390625,0.9775390625,0.9658203125,24917,data/fma_small/024/024917.mp3
432,2,5,Folk,International,False,0.720703125,0.163330078125,0.5576171875,10444,data/fma_small/010/010444.mp3
7869,1,1,Experimental,Experimental,True,0.86181640625,0.86181640625,0.80810546875,148303,data/fma_small/148/148303.mp3
