sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3650,4,4,Instrumental,Instrumental,True,0.3975982666015625,0.3975982666015625,0.1963653564453125,81802,data/fma_small/081/081802.mp3
6561,6,7,Pop,Rock,False,0.5040283203125,0.2184906005859375,0.2855377197265625,127914,data/fma_small/127/127914.mp3
2957,7,2,Rock,Folk,False,0.4454345703125,0.158416748046875,0.2613525390625,67558,data/fma_small/067/067558.mp3
4488,5,5,International,International,True,0.905029296875,0.905029296875,0.875086784362793,99374,data/fma_small/099/099374.mp3
3956,0,0,Electronic,Electronic,True,0.5721435546875,0.5721435546875,0.4715614318847656,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.7926025390625,0.7926025390625,0.7103805541992188,29351,data/fma_small/029/029351.mp3
231,3,3,Hip-Hop,Hip-Hop,True,0.6695556640625,0.6695556640625,0.535064697265625,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.54046630859375,0.54046630859375,0.425140380859375,61161,data/fma_small/061/061161.mp3
6920,0,4,Electronic,Instrumental,False,0.49884033203125,0.11522293090820312,0.3836174011230469,132775,data/fma_small/132/132775.mp3
6634,7,7,Rock,Rock,True,0.3665962219238281,0.3665962219238281,0.15764617919921875,129094,data/fma_small/129/129094.mp3
2581,1,0,Experimental,Electronic,False,0.3798828125,0.153106689453125,0.226776123046875,59823,data/fma_small/059/059823.mp3
6396,7,1,Rock,Experimental,False,0.3039703369140625,0.0767669677734375,0.1132354736328125,126598,data/fma_small/126/126598.mp3
3510,5,6,International,Pop,False,0.40325927734375,0.074554443359375,0.06610107421875,76076,data/fma_small/076/076076.mp3
7063,4,4,Instrumental,Instrumental,True,0.694091796875,0.694091796875,0.55792236328125,134443,data/fma_small/134/134443.mp3
2629,5,5,International,International,True,0.8955078125,0.8955078125,0.8660125732421875,60874,data/fma_small/060/060874.mp3
828,7,7,Rock,Rock,True,0.85595703125,0.85595703125,0.791107177734375,18611,data/fma_small/018/018611.mp3
5284,5,5,International,International,True,0.848388671875,0.848388671875,0.8099651336669922,113699,data/fma_small/113/113699.mp3
7877,6,7,Pop,Rock,False,0.338897705078125,0.32391357421875,0.014984130859375,148510,data/fma_small/148/148510.mp3
4303,2,2,Folk,Folk,True,0.64306640625,0.64306640625,0.4695892333984375,96698,data/fma_small/096/096698.mp3
67,1,1,Experimental,Experimental,True,0.664642333984375,0.664642333984375,0.41013336181640625,1075,data/fma_small/001/001075.mp3
5478,7,2,Rock,Folk,False,0.246795654296875,0.08010101318359375,0.02671051025390625,115764,data/fma_small/115/115764.mp3
275,5,5,International,International,True,0.9661865234375,0.9661865234375,0.9557666778564453,6357,data/fma_small/006/006357.mp3
4025,3,3,Hip-Hop,Hip-Hop,True,0.56829833984375,0.56829833984375,0.456298828125,89859,data/fma_small/089/089859.mp3
3155,3,3,Hip-Hop,Hip-Hop,True,0.918701171875,0.918701171875,0.8932361602783203,71231,data/fma_small/071/071231.mp3
3553,1,4,Experimental,Instrumental,False,0.339019775390625,0.097686767578125,0.13107681274414062,79087,data/fma_small/079/079087.mp3
1143,5,2,International,Folk,False,0.43743896484375,0.044452667236328125,0.2500762939453125,27981,data/fma_small/027/027981.mp3
1731,5,5,International,International,True,0.8922119140625,0.8922119140625,0.8598556518554688,43598,data/fma_small/043/043598.mp3
6241,1,1,Experimental,Experimental,True,0.3248291015625,0.3248291015625,0.032928466796875,125337,data/fma_small/125/125337.mp3
5961,1,4,Experimental,Instrumental,False,0.48077392578125,0.1146240234375,0.2746734619140625,122201,data/fma_small/122/122201.mp3
7242,7,7,Rock,Rock,True,0.5458984375,0.5458984375,0.3201904296875,137717,data/fma_small/137/137717.mp3
7801,1,5,Experimental,International,False,0.4698944091796875,0.05602836608886719,0.3189849853515625,147086,data/fma_small/147/147086.mp3
5926,5,5,International,International,True,0.9578857421875,0.9578857421875,0.9399662017822266,121913,data/fma_small/121/121913.mp3
5307,0,6,Electronic,Pop,False,0.276611328125,0.123748779296875,0.0572357177734375,113973,data/fma_small/113/113973.mp3
3536,3,6,Hip-Hop,Pop,False,0.249267578125,0.2192535400390625,0.0300140380859375,78156,data/fma_small/078/078156.mp3
4655,7,6,Rock,Pop,False,0.354034423828125,0.257415771484375,0.09661865234375,106876,data/fma_small/106/106876.mp3
4138,6,0,Pop,Electronic,False,0.57440185546875,0.186859130859375,0.387542724609375,92124,data/fma_small/092/092124.mp3
3032,0,0,Electronic,Electronic,True,0.39825439453125,0.39825439453125,0.09356689453125,68898,data/fma_small/068/068898.mp3
6922,6,6,Pop,Pop,True,0.4300537109375,0.4300537109375,0.2521514892578125,132779,data/fma_small/132/132779.mp3
6061,7,5,Rock,International,False,0.309326171875,0.08390045166015625,0.0838623046875,123273,data/fma_small/123/123273.mp3
7920,4,4,Instrumental,Instrumental,True,0.74163818359375,0.74163818359375,0.6254730224609375,149142,data/fma_small/149/149142.mp3
591,2,7,Folk,Rock,False,0.409637451171875,0.1628265380859375,0.185272216796875,12348,data/fma_small/012/012348.mp3
3030,0,0,Electronic,Electronic,True,0.65093994140625,0.65093994140625,0.542327880859375,68896,data/fma_small/068/068896.mp3
373,2,2,Folk,Folk,True,0.87353515625,0.87353515625,0.8393545150756836,7712,data/fma_small/007/007712.mp3
3260,7,7,Rock,Rock,True,0.47076416015625,0.47076416015625,0.241058349609375,72738,data/fma_small/072/072738.mp3
5100,6,0,Pop,Electronic,False,0.58599853515625,0.04274749755859375,0.279541015625,111371,data/fma_small/111/111371.mp3
3887,3,0,Hip-Hop,Electronic,False,0.350830078125,0.04827117919921875,0.050750732421875,86679,data/fma_small/086/086679.mp3
4957,0,0,Electronic,Electronic,True,0.509368896484375,0.509368896484375,0.3333892822265625,109925,data/fma_small/109/109925.mp3
6806,6,7,Pop,Rock,False,0.506500244140625,0.1339263916015625,0.3670501708984375,131439,data/fma_small/131/131439.mp3
2091,2,6,Folk,Pop,False,0.31982421875,0.2269439697265625,0.0928802490234375,51918,data/fma_small/051/051918.mp3
1292,3,0,Hip-Hop,Electronic,False,0.376434326171875,0.3426513671875,0.033782958984375,32755,data/fma_small/032/032755.mp3
3636,4,4,Instrumental,Instrumental,True,0.72576904296875,0.72576904296875,0.6661949157714844,81555,data/fma_small/081/081555.mp3
4585,7,7,Rock,Rock,True,0.6368408203125,0.6368408203125,0.48029184341430664,105141,data/fma_small/105/105141.mp3
6466,6,2,Pop,Folk,False,0.45599365234375,0.231536865234375,0.224456787109375,127204,data/fma_small/127/127204.mp3
6180,0,0,Electronic,Electronic,True,0.39519500732421875,0.39519500732421875,0.2513313293457031,124756,data/fma_small/124/124756.mp3
7400,2,3,Folk,Hip-Hop,False,0.474365234375,0.024326324462890625,0.24517822265625,140794,data/fma_small/140/140794.mp3
1019,5,5,International,International,True,0.9512939453125,0.9512939453125,0.9331650733947754,25032,data/fma_small/025/025032.mp3
970,5,5,International,International,True,0.8275146484375,0.8275146484375,0.7841606140136719,24370,data/fma_small/024/024370.mp3
7604,3,3,Hip-Hop,Hip-Hop,True,0.69287109375,0.69287109375,0.541168212890625,144171,data/fma_small/144/144171.mp3
7831,1,7,Experimental,Rock,False,0.2323455810546875,0.211669921875,0.0206756591796875,148082,data/fma_small/148/148082.mp3
5048,3,4,Hip-Hop,Instrumental,False,0.3906071186065674,0.021168053150177002,0.015637636184692383,110736,data/fma_small/110/110736.mp3
6441,0,0,Electronic,Electronic,True,0.49761962890625,0.49761962890625,0.281890869140625,126900,data/fma_small/126/126900.mp3
2992,1,1,Experimental,Experimental,True,0.916015625,0.916015625,0.8994197845458984,68543,data/fma_small/068/068543.mp3
6440,0,0,Electronic,Electronic,True,0.35931396484375,0.35931396484375,0.14916229248046875,126899,data/fma_small/126/126899.mp3
6766,4,2,Instrumental,Folk,False,0.454254150390625,0.2134857177734375,0.2407684326171875,130934,data/fma_small/130/130934.mp3
1452,5,5,International,International,True,0.68792724609375,0.68792724609375,0.5445261597633362,38354,data/fma_small/038/038354.mp3
7447,4,4,Instrumental,Instrumental,True,0.49853515625,0.49853515625,0.2115478515625,141300,data/fma_small/141/141300.mp3
145,2,2,Folk,Folk,True,0.339447021484375,0.339447021484375,0.071197509765625,3707,data/fma_small/003/003707.mp3
6373,2,2,Folk,Folk,True,0.826171875,0.826171875,0.7617683410644531,126489,data/fma_small/126/126489.mp3
2750,1,2,Experimental,Folk,False,0.47637939453125,0.0756988525390625,0.326629638671875,63626,data/fma_small/063/063626.mp3
2955,7,6,Rock,Pop,False,0.319610595703125,0.28369140625,0.035919189453125,67556,data/fma_small/067/067556.mp3
3797,2,2,Folk,Folk,True,0.94287109375,0.94287109375,0.9201703071594238,85436,data/fma_small/085/085436.mp3
4835,4,4,Instrumental,Instrumental,True,0.376220703125,0.376220703125,0.1915283203125,108473,data/fma_small/108/108473.mp3
7658,6,6,Pop,Pop,True,0.316162109375,0.316162109375,0.051055908203125,144937,data/fma_small/144/144937.mp3
7349,4,4,Instrumental,Instrumental,True,0.49249267578125,0.49249267578125,0.2728271484375,139771,data/fma_small/139/139771.mp3
4047,4,4,Instrumental,Instrumental,True,0.359588623046875,0.359588623046875,0.14203643798828125,90618,data/fma_small/090/090618.mp3
464,3,0,Hip-Hop,Electronic,False,0.46160888671875,0.10401153564453125,0.313323974609375,10699,data/fma_small/010/010699.mp3
4360,1,1,Experimental,Experimental,True,0.2349090576171875,0.2349090576171875,0.0396728515625,97793,data/fma_small/097/097793.mp3
352,1,1,Experimental,Experimental,True,0.508941650390625,0.508941650390625,0.3550262451171875,7391,data/fma_small/007/007391.mp3
4888,5,5,International,International,True,0.910888671875,0.910888671875,0.8780899047851562,108864,data/fma_small/108/108864.mp3
6021,4,0,Instrumental,Electronic,False,0.6815185546875,0.02617645263671875,0.5627288818359375,122650,data/fma_small/122/122650.mp3
7144,5,5,International,International,True,0.689544677734375,0.689544677734375,0.6018104553222656,135226,data/fma_small/135/135226.mp3
4542,1,1,Experimental,Experimental,True,0.36191558837890625,0.36191558837890625,0.21086883544921875,102092,data/fma_small/102/102092.mp3
1886,6,2,Pop,Folk,False,0.336181640625,0.31494140625,0.021240234375,46736,data/fma_small/046/046736.mp3
653,7,7,Rock,Rock,True,0.559906005859375,0.559906005859375,0.35101318359375,13596,data/fma_small/013/013596.mp3
7009,4,4,Instrumental,Instrumental,True,0.483642578125,0.483642578125,0.23004150390625,133572,data/fma_small/133/133572.mp3
4922,7,7,Rock,Rock,True,0.66485595703125,0.66485595703125,0.5294952392578125,109355,data/fma_small/109/109355.mp3
693,4,2,Instrumental,Folk,False,0.29534912109375,0.2816162109375,0.01373291015625,14569,data/fma_small/014/014569.mp3
1983,5,5,International,International,True,0.665283203125,0.665283203125,0.52337646484375,48494,data/fma_small/048/048494.mp3
3308,6,6,Pop,Pop,True,0.405517578125,0.405517578125,0.25646209716796875,73466,data/fma_small/073/073466.mp3
2937,6,5,Pop,International,False,0.2601318359375,0.211273193359375,0.048858642578125,67336,data/fma_small/067/067336.mp3
7193,7,7,Rock,Rock,True,0.749755859375,0.749755859375,0.579559326171875,136707,data/fma_small/136/136707.mp3
7179,0,3,Electronic,Hip-Hop,False,0.4024505615234375,0.370086669921875,0.0323638916015625,136322,data/fma_small/136/136322.mp3
5188,7,7,Rock,Rock,True,0.95166015625,0.95166015625,0.9294795989990234,112733,data/fma_small/112/112733.mp3
5,1,1,Experimental,Experimental,True,0.4073486328125,0.4073486328125,0.261688232421875,148,data/fma_small/000/000148.mp3
5944,7,7,Rock,Rock,True,0.968994140625,0.968994140625,0.9493827819824219,122082,data/fma_small/122/122082.mp3
3160,3,3,Hip-Hop,Hip-Hop,True,0.7596435546875,0.7596435546875,0.643829345703125,71244,data/fma_small/071/071244.mp3
5397,7,7,Rock,Rock,True,0.47979736328125,0.47979736328125,0.29046630859375,114404,data/fma_small/114/114404.mp3
4913,1,1,Experimental,Experimental,True,0.6455078125,0.6455078125,0.54791259765625,109106,data/fma_small/109/109106.mp3
6354,6,7,Pop,Rock,False,0.48626708984375,0.290679931640625,0.195587158203125,126407,data/fma_small/126/126407.mp3
4158,0,5,Electronic,International,False,0.28061676025390625,0.0915985107421875,0.10930633544921875,92548,data/fma_small/092/092548.mp3
5680,1,7,Experimental,Rock,False,0.211334228515625,0.207489013671875,0.00384521484375,118498,data/fma_small/118/118498.mp3
7,2,2,Folk,Folk,True,0.689697265625,0.689697265625,0.5824737548828125,190,data/fma_small/000/000190.mp3
2464,2,2,Folk,Folk,True,0.3461456298828125,0.3461456298828125,0.04975128173828125,57639,data/fma_small/057/057639.mp3
239,7,7,Rock,Rock,True,0.839599609375,0.839599609375,0.7578659057617188,4784,data/fma_small/004/004784.mp3
1058,3,3,Hip-Hop,Hip-Hop,True,0.779296875,0.779296875,0.6624908447265625,26020,data/fma_small/026/026020.mp3
1778,1,1,Experimental,Experimental,True,0.55120849609375,0.55120849609375,0.300262451171875,44355,data/fma_small/044/044355.mp3
2468,7,7,Rock,Rock,True,0.839111328125,0.839111328125,0.7119903564453125,57661,data/fma_small/057/057661.mp3
1226,1,0,Experimental,Electronic,False,0.2577171325683594,0.13712692260742188,0.08970260620117188,30198,data/fma_small/030/030198.mp3
12,2,4,Folk,Instrumental,False,0.326141357421875,0.15765380859375,0.081329345703125,203,data/fma_small/000/000203.mp3
3511,5,5,International,International,True,0.90869140625,0.90869140625,0.8747577667236328,76077,data/fma_small/076/076077.mp3
2167,2,2,Folk,Folk,True,0.576171875,0.576171875,0.350799560546875,52946,data/fma_small/052/052946.mp3
76,1,1,Experimental,Experimental,True,0.823974609375,0.823974609375,0.7683906555175781,1249,data/fma_small/001/001249.mp3
3069,2,2,Folk,Folk,True,0.33635711669921875,0.33635711669921875,0.04172515869140625,69567,data/fma_small/069/069567.mp3
888,0,0,Electronic,Electronic,True,0.53753662109375,0.53753662109375,0.2943267822265625,21167,data/fma_small/021/021167.mp3
7968,5,6,International,Pop,False,0.37457275390625,0.08156585693359375,0.2050323486328125,152253,data/fma_small/152/152253.mp3
2458,7,7,Rock,Rock,True,0.52911376953125,0.52911376953125,0.249786376953125,57569,data/fma_small/057/057569.mp3
5237,5,6,International,Pop,False,0.293609619140625,0.271484375,0.022125244140625,113262,data/fma_small/113/113262.mp3
2814,1,1,Experimental,Experimental,True,0.347503662109375,0.347503662109375,0.1481781005859375,64594,data/fma_small/064/064594.mp3
3157,3,3,Hip-Hop,Hip-Hop,True,0.93701171875,0.93701171875,0.9162654876708984,71241,data/fma_small/071/071241.mp3
249,5,5,International,International,True,0.5927047729492188,0.5927047729492188,0.3455810546875,4848,data/fma_small/004/004848.mp3
178,2,2,Folk,Folk,True,0.385101318359375,0.385101318359375,0.17090606689453125,3921,data/fma_small/003/003921.mp3
2313,6,6,Pop,Pop,True,0.420654296875,0.420654296875,0.274749755859375,55286,data/fma_small/055/055286.mp3
6287,4,4,Instrumental,Instrumental,True,0.58306884765625,0.58306884765625,0.33086395263671875,126017,data/fma_small/126/126017.mp3
3805,2,2,Folk,Folk,True,0.368194580078125,0.368194580078125,0.0600738525390625,85489,data/fma_small/085/085489.mp3
6470,4,4,Instrumental,Instrumental,True,0.6884765625,0.6884765625,0.5977630615234375,127208,data/fma_small/127/127208.mp3
3888,3,6,Hip-Hop,Pop,False,0.291290283203125,0.0237884521484375,0.0499267578125,86680,data/fma_small/086/086680.mp3
5658,4,4,Instrumental,Instrumental,True,0.6649169921875,0.6649169921875,0.530517578125,118061,data/fma_small/118/118061.mp3
1785,1,7,Experimental,Rock,False,0.705322265625,0.03453254699707031,0.5362091064453125,44791,data/fma_small/044/044791.mp3
7174,2,2,Folk,Folk,True,0.62457275390625,0.62457275390625,0.5219879150390625,136138,data/fma_small/136/136138.mp3
7143,5,5,International,International,True,0.59039306640625,0.59039306640625,0.466827392578125,135225,data/fma_small/135/135225.mp3
6833,4,4,Instrumental,Instrumental,True,0.6123046875,0.6123046875,0.3886260986328125,131787,data/fma_small/131/131787.mp3
3310,6,4,Pop,Instrumental,False,0.515167236328125,0.11551666259765625,0.365478515625,73468,data/fma_small/073/073468.mp3
5838,0,0,Electronic,Electronic,True,0.42840576171875,0.42840576171875,0.212432861328125,120466,data/fma_small/120/120466.mp3
4527,3,3,Hip-Hop,Hip-Hop,True,0.7862548828125,0.7862548828125,0.7114763259887695,100959,data/fma_small/100/100959.mp3
2462,1,1,Experimental,Experimental,True,0.302276611328125,0.302276611328125,0.07575798034667969,57629,data/fma_small/057/057629.mp3
307,2,2,Folk,Folk,True,0.37664794921875,0.37664794921875,0.1789703369140625,6463,data/fma_small/006/006463.mp3
4294,3,3,Hip-Hop,Hip-Hop,True,0.46636962890625,0.46636962890625,0.27001953125,96657,data/fma_small/096/096657.mp3
5890,4,4,Instrumental,Instrumental,True,0.55230712890625,0.55230712890625,0.4027252197265625,121475,data/fma_small/121/121475.mp3
1852,2,2,Folk,Folk,True,0.595458984375,0.595458984375,0.46038818359375,45515,data/fma_small/045/045515.mp3
4281,3,3,Hip-Hop,Hip-Hop,True,0.56939697265625,0.56939697265625,0.4387359619140625,95915,data/fma_small/095/095915.mp3
4840,4,4,Instrumental,Instrumental,True,0.290557861328125,0.290557861328125,0.03460693359375,108478,data/fma_small/108/108478.mp3
3640,4,4,Instrumental,Instrumental,True,0.4530029296875,0.4530029296875,0.2027435302734375,81600,data/fma_small/081/081600.mp3
7608,3,3,Hip-Hop,Hip-Hop,True,0.50567626953125,0.50567626953125,0.3598175048828125,144180,data/fma_small/144/144180.mp3
4616,1,1,Experimental,Experimental,True,0.74285888671875,0.74285888671875,0.6710109710693359,105720,data/fma_small/105/105720.mp3
7235,7,7,Rock,Rock,True,0.8487548828125,0.8487548828125,0.7846603393554688,137624,data/fma_small/137/137624.mp3
7528,6,6,Pop,Pop,True,0.494384765625,0.494384765625,0.364105224609375,142549,data/fma_small/142/142549.mp3
1550,6,5,Pop,International,False,0.430389404296875,0.27630615234375,0.154083251953125,39664,data/fma_small/039/039664.mp3
