sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7064,4,6,Instrumental,Pop,False,0.364501953125,0.343017578125,0.021484375,134444,data/fma_small/134/134444.mp3
5176,0,0,Electronic,Electronic,True,0.78173828125,0.78173828125,0.7275390625,112490,data/fma_small/112/112490.mp3
267,2,2,Folk,Folk,True,0.7470703125,0.7470703125,0.63427734375,5940,data/fma_small/005/005940.mp3
6082,2,2,Folk,Folk,True,0.72216796875,0.72216796875,0.6083984375,123494,data/fma_small/123/123494.mp3
7937,0,0,Electronic,Electronic,True,0.63232421875,0.63232421875,0.488525390625,149700,data/fma_small/149/149700.mp3
4563,6,7,Pop,Rock,False,0.453369140625,0.274169921875,0.17919921875,104067,data/fma_small/104/104067.mp3
6446,2,2,Folk,Folk,True,0.8203125,0.8203125,0.7529296875,127062,data/fma_small/127/127062.mp3
806,7,7,Rock,Rock,True,0.84130859375,0.84130859375,0.8046875,17735,data/fma_small/017/017735.mp3
637,7,6,Rock,Pop,False,0.51611328125,0.2890625,0.22705078125,13325,data/fma_small/013/013325.mp3
6945,0,0,Electronic,Electronic,True,0.492431640625,0.492431640625,0.3212890625,133020,data/fma_small/133/133020.mp3
4495,5,5,International,International,True,0.8681640625,0.8681640625,0.84375,99394,data/fma_small/099/099394.mp3
4034,4,4,Instrumental,Instrumental,True,0.402587890625,0.402587890625,0.2366943359375,90529,data/fma_small/090/090529.mp3
421,2,2,Folk,Folk,True,0.407958984375,0.407958984375,0.1839599609375,10386,data/fma_small/010/010386.mp3
4982,0,0,Electronic,Electronic,True,0.740234375,0.740234375,0.63720703125,110108,data/fma_small/110/110108.mp3
7800,1,6,Experimental,Pop,False,0.5439453125,0.1357421875,0.408203125,147085,data/fma_small/147/147085.mp3
2519,7,7,Rock,Rock,True,0.82080078125,0.82080078125,0.76513671875,58540,data/fma_small/058/058540.mp3
5064,2,4,Folk,Instrumental,False,0.68017578125,0.130126953125,0.5498046875,110927,data/fma_small/110/110927.mp3
4830,6,5,Pop,International,False,0.517578125,0.231201171875,0.286376953125,108460,data/fma_small/108/108460.mp3
5693,2,6,Folk,Pop,False,0.595703125,0.1673583984375,0.42822265625,118672,data/fma_small/118/118672.mp3
71,7,4,Rock,Instrumental,False,0.56103515625,0.0933837890625,0.467529296875,1102,data/fma_small/001/001102.mp3
6754,4,4,Instrumental,Instrumental,True,0.77392578125,0.77392578125,0.7236328125,130752,data/fma_small/130/130752.mp3
7977,3,3,Hip-Hop,Hip-Hop,True,0.82421875,0.82421875,0.77783203125,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.876953125,0.876953125,0.8525390625,146152,data/fma_small/146/146152.mp3
3504,5,2,International,Folk,False,0.478271484375,0.26806640625,0.210205078125,76069,data/fma_small/076/076069.mp3
396,7,6,Rock,Pop,False,0.5927734375,0.1160888671875,0.4765625,9550,data/fma_small/009/009550.mp3
6722,0,0,Electronic,Electronic,True,0.41845703125,0.41845703125,0.13232421875,130133,data/fma_small/130/130133.mp3
1047,5,5,International,International,True,0.304931640625,0.304931640625,0.0931396484375,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.74365234375,0.74365234375,0.67919921875,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.432373046875,0.432373046875,0.07275390625,114936,data/fma_small/114/114936.mp3
4602,0,4,Electronic,Instrumental,False,0.642578125,0.109619140625,0.533203125,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.8056640625,0.8056640625,0.740234375,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.82666015625,0.82666015625,0.79052734375,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.421630859375,0.421630859375,0.1826171875,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.82177734375,0.82177734375,0.78076171875,1687,data/fma_small/001/001687.mp3
3692,4,4,Instrumental,Instrumental,True,0.443115234375,0.443115234375,0.190673828125,82931,data/fma_small/082/082931.mp3
5070,4,4,Instrumental,Instrumental,True,0.4609375,0.4609375,0.1640625,111015,data/fma_small/111/111015.mp3
6536,4,4,Instrumental,Instrumental,True,0.7724609375,0.7724609375,0.69970703125,127648,data/fma_small/127/127648.mp3
2142,0,0,Electronic,Electronic,True,0.734375,0.734375,0.64794921875,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.83935546875,0.83935546875,0.80908203125,91089,data/fma_small/091/091089.mp3
4903,7,6,Rock,Pop,False,0.461181640625,0.287841796875,0.17333984375,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.82568359375,0.82568359375,0.7783203125,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.79541015625,0.79541015625,0.7314453125,133438,data/fma_small/133/133438.mp3
6905,2,6,Folk,Pop,False,0.2734375,0.197509765625,0.075927734375,132453,data/fma_small/132/132453.mp3
2971,2,2,Folk,Folk,True,0.8330078125,0.8330078125,0.78271484375,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.79150390625,0.79150390625,0.72021484375,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.468505859375,0.468505859375,0.323974609375,133973,data/fma_small/133/133973.mp3
3352,5,3,International,Hip-Hop,False,0.80029296875,0.020843505859375,0.73583984375,73777,data/fma_small/073/073777.mp3
1787,1,6,Experimental,Pop,False,0.303466796875,0.221435546875,0.05078125,44793,data/fma_small/044/044793.mp3
5526,0,0,Electronic,Electronic,True,0.7763671875,0.7763671875,0.72998046875,116239,data/fma_small/116/116239.mp3
2588,5,1,International,Experimental,False,0.5654296875,0.06463623046875,0.39404296875,60045,data/fma_small/060/060045.mp3
2818,3,6,Hip-Hop,Pop,False,0.430908203125,0.07293701171875,0.28955078125,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.82666015625,0.82666015625,0.79052734375,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.76318359375,0.76318359375,0.6875,126015,data/fma_small/126/126015.mp3
7257,2,5,Folk,International,False,0.41943359375,0.1610107421875,0.248779296875,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.52685546875,0.52685546875,0.31787109375,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,0.83447265625,0.83447265625,0.7978515625,6387,data/fma_small/006/006387.mp3
4445,3,3,Hip-Hop,Hip-Hop,True,0.5693359375,0.5693359375,0.42822265625,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.7451171875,0.12249755859375,0.62255859375,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.865234375,0.865234375,0.84130859375,113701,data/fma_small/113/113701.mp3
3479,7,5,Rock,International,False,0.68212890625,0.0634765625,0.55908203125,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.7333984375,0.7333984375,0.63623046875,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.41796875,0.41796875,0.040283203125,32075,data/fma_small/032/032075.mp3
6374,2,2,Folk,Folk,True,0.712890625,0.712890625,0.5634765625,126490,data/fma_small/126/126490.mp3
1593,4,1,Instrumental,Experimental,False,0.62939453125,0.1358642578125,0.49365234375,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.822265625,0.822265625,0.7802734375,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.7451171875,0.7451171875,0.650390625,126790,data/fma_small/126/126790.mp3
304,3,3,Hip-Hop,Hip-Hop,True,0.83642578125,0.83642578125,0.79248046875,6448,data/fma_small/006/006448.mp3
1429,6,4,Pop,Instrumental,False,0.48046875,0.09814453125,0.26904296875,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.7783203125,0.7783203125,0.71044921875,129962,data/fma_small/129/129962.mp3
5068,7,7,Rock,Rock,True,0.7666015625,0.7666015625,0.70263671875,110983,data/fma_small/110/110983.mp3
7176,4,4,Instrumental,Instrumental,True,0.62841796875,0.62841796875,0.50830078125,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.75830078125,0.75830078125,0.64697265625,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.6484375,0.041015625,0.53564453125,118489,data/fma_small/118/118489.mp3
2157,0,0,Electronic,Electronic,True,0.75439453125,0.75439453125,0.7021484375,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.57861328125,0.57861328125,0.41015625,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.87548828125,0.87548828125,0.85009765625,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.8447265625,0.8447265625,0.8134765625,107805,data/fma_small/107/107805.mp3
7826,5,5,International,International,True,0.41552734375,0.41552734375,0.192138671875,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.73388671875,0.73388671875,0.66796875,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.58203125,0.58203125,0.3623046875,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.830078125,0.830078125,0.7900390625,106952,data/fma_small/106/106952.mp3
6601,1,4,Experimental,Instrumental,False,0.66845703125,0.0489501953125,0.521484375,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.7939453125,0.7939453125,0.740234375,95727,data/fma_small/095/095727.mp3
6600,1,1,Experimental,Experimental,True,0.783203125,0.783203125,0.724609375,128828,data/fma_small/128/128828.mp3
1544,6,6,Pop,Pop,True,0.397705078125,0.397705078125,0.2041015625,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.86572265625,0.86572265625,0.84033203125,142092,data/fma_small/142/142092.mp3
7086,4,2,Instrumental,Folk,False,0.490966796875,0.12384033203125,0.2529296875,134793,data/fma_small/134/134793.mp3
1355,7,6,Rock,Pop,False,0.48876953125,0.30126953125,0.1875,35541,data/fma_small/035/035541.mp3
1203,1,0,Experimental,Electronic,False,0.80029296875,0.0249176025390625,0.7587890625,29741,data/fma_small/029/029741.mp3
227,0,6,Electronic,Pop,False,0.509765625,0.1361083984375,0.3505859375,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.85107421875,0.85107421875,0.8193359375,84009,data/fma_small/084/084009.mp3
2379,5,1,International,Experimental,False,0.3720703125,0.046844482421875,0.1885986328125,56469,data/fma_small/056/056469.mp3
405,2,2,Folk,Folk,True,0.4921875,0.4921875,0.32275390625,9887,data/fma_small/009/009887.mp3
5472,0,0,Electronic,Electronic,True,0.4306640625,0.4306640625,0.2332763671875,115722,data/fma_small/115/115722.mp3
2040,7,5,Rock,International,False,0.64892578125,0.0379638671875,0.525390625,50449,data/fma_small/050/050449.mp3
3643,4,4,Instrumental,Instrumental,True,0.68115234375,0.68115234375,0.60791015625,81623,data/fma_small/081/081623.mp3
5329,4,4,Instrumental,Instrumental,True,0.477294921875,0.477294921875,0.27001953125,114069,data/fma_small/114/114069.mp3
2827,6,2,Pop,Folk,False,0.385009765625,0.29345703125,0.091552734375,64788,data/fma_small/064/064788.mp3
934,6,7,Pop,Rock,False,0.47265625,0.2841796875,0.1884765625,22476,data/fma_small/022/022476.mp3
4420,3,3,Hip-Hop,Hip-Hop,True,0.76220703125,0.76220703125,0.67333984375,98555,data/fma_small/098/098555.mp3
4710,0,0,Electronic,Electronic,True,0.63671875,0.63671875,0.51220703125,107432,data/fma_small/107/107432.mp3
7055,2,4,Folk,Instrumental,False,0.4345703125,0.0316162109375,0.259765625,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.61669921875,0.61669921875,0.39208984375,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,0.794921875,0.794921875,0.7197265625,99373,data/fma_small/099/099373.mp3
4147,0,0,Electronic,Electronic,True,0.7548828125,0.7548828125,0.6728515625,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.771484375,0.771484375,0.673828125,124875,data/fma_small/124/124875.mp3
1350,7,5,Rock,International,False,0.355224609375,0.10784912109375,0.0673828125,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.87939453125,0.87939453125,0.8603515625,71249,data/fma_small/071/071249.mp3
5525,0,0,Electronic,Electronic,True,0.64990234375,0.64990234375,0.533203125,116238,data/fma_small/116/116238.mp3
5541,2,5,Folk,International,False,0.430908203125,0.24267578125,0.188232421875,116447,data/fma_small/116/116447.mp3
3780,6,4,Pop,Instrumental,False,0.2626953125,0.248779296875,0.013916015625,85311,data/fma_small/085/085311.mp3
198,5,5,International,International,True,0.72900390625,0.72900390625,0.6591796875,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.3955078125,0.3955078125,0.0009765625,142568,data/fma_small/142/142568.mp3
7661,6,6,Pop,Pop,True,0.6806640625,0.6806640625,0.59375,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.44482421875,0.061981201171875,0.2489013671875,143219,data/fma_small/143/143219.mp3
6590,0,0,Electronic,Electronic,True,0.69677734375,0.69677734375,0.56005859375,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.59423828125,0.2213134765625,0.373046875,75386,data/fma_small/075/075386.mp3
2691,6,6,Pop,Pop,True,0.373779296875,0.373779296875,0.081298828125,62448,data/fma_small/062/062448.mp3
3580,4,4,Instrumental,Instrumental,True,0.467041015625,0.467041015625,0.295654296875,80389,data/fma_small/080/080389.mp3
976,3,1,Hip-Hop,Experimental,False,0.437744140625,0.056365966796875,0.2509765625,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.8076171875,0.8076171875,0.74853515625,4780,data/fma_small/004/004780.mp3
898,0,6,Electronic,Pop,False,0.4697265625,0.21826171875,0.25146484375,21422,data/fma_small/021/021422.mp3
2600,3,3,Hip-Hop,Hip-Hop,True,0.26904296875,0.26904296875,0.003173828125,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.79736328125,0.79736328125,0.74658203125,105683,data/fma_small/105/105683.mp3
7898,6,6,Pop,Pop,True,0.5341796875,0.5341796875,0.29248046875,148608,data/fma_small/148/148608.mp3
2940,6,5,Pop,International,False,0.299560546875,0.26123046875,0.038330078125,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.85205078125,0.85205078125,0.82373046875,59710,data/fma_small/059/059710.mp3
1588,3,0,Hip-Hop,Electronic,False,0.71337890625,0.06622314453125,0.63818359375,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,0.82666015625,0.0218505859375,0.7880859375,42851,data/fma_small/042/042851.mp3
1141,5,4,International,Instrumental,False,0.57666015625,0.09051513671875,0.44970703125,27975,data/fma_small/027/027975.mp3
4289,7,6,Rock,Pop,False,0.45751953125,0.294921875,0.16259765625,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.83251953125,0.83251953125,0.79345703125,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.56005859375,0.56005859375,0.40087890625,10485,data/fma_small/010/010485.mp3
2931,0,0,Electronic,Electronic,True,0.58740234375,0.58740234375,0.43505859375,67308,data/fma_small/067/067308.mp3
3798,2,2,Folk,Folk,True,0.447509765625,0.447509765625,0.076904296875,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.80078125,0.80078125,0.73876953125,87103,data/fma_small/087/087103.mp3
1150,7,6,Rock,Pop,False,0.38134765625,0.250732421875,0.130615234375,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.56298828125,0.56298828125,0.392578125,115290,data/fma_small/115/115290.mp3
5867,3,0,Hip-Hop,Electronic,False,0.732421875,0.022735595703125,0.67578125,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.77392578125,0.77392578125,0.70703125,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,0.81201171875,0.81201171875,0.755859375,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.8564453125,0.8564453125,0.828125,59657,data/fma_small/059/059657.mp3
699,4,6,Instrumental,Pop,False,0.3876953125,0.207763671875,0.179931640625,14578,data/fma_small/014/014578.mp3
2276,6,1,Pop,Experimental,False,0.252197265625,0.12744140625,0.0030517578125,54664,data/fma_small/054/054664.mp3
975,3,3,Hip-Hop,Hip-Hop,True,0.50732421875,0.50732421875,0.294921875,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.81689453125,0.81689453125,0.75830078125,91092,data/fma_small/091/091092.mp3
2024,2,2,Folk,Folk,True,0.7421875,0.7421875,0.6337890625,49846,data/fma_small/049/049846.mp3
95,5,5,International,International,True,0.8369140625,0.8369140625,0.7900390625,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.8251953125,0.8251953125,0.791015625,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.86572265625,0.86572265625,0.84228515625,6394,data/fma_small/006/006394.mp3
5272,2,1,Folk,Experimental,False,0.325927734375,0.2464599609375,0.0794677734375,113360,data/fma_small/113/113360.mp3
6828,6,1,Pop,Experimental,False,0.33544921875,0.2763671875,0.05908203125,131770,data/fma_small/131/131770.mp3
3298,0,6,Electronic,Pop,False,0.337890625,0.333984375,0.00390625,73363,data/fma_small/073/073363.mp3
6965,4,4,Instrumental,Instrumental,True,0.491455078125,0.491455078125,0.356689453125,133431,data/fma_small/133/133431.mp3
4654,7,6,Rock,Pop,False,0.3544921875,0.2357177734375,0.1187744140625,106872,data/fma_small/106/106872.mp3
4379,3,6,Hip-Hop,Pop,False,0.296875,0.08905029296875,0.0802001953125,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.84521484375,0.84521484375,0.80029296875,148187,data/fma_small/148/148187.mp3
1298,7,7,Rock,Rock,True,0.425048828125,0.425048828125,0.187255859375,33020,data/fma_small/033/033020.mp3
6524,4,2,Instrumental,Folk,False,0.383544921875,0.28955078125,0.093994140625,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.857421875,0.857421875,0.8291015625,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.64306640625,0.64306640625,0.53466796875,113164,data/fma_small/113/113164.mp3
3989,2,7,Folk,Rock,False,0.70361328125,0.061737060546875,0.62158203125,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.87109375,0.87109375,0.845703125,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.71240234375,0.71240234375,0.60888671875,124177,data/fma_small/124/124177.mp3
3690,4,4,Instrumental,Instrumental,True,0.6396484375,0.6396484375,0.517578125,82929,data/fma_small/082/082929.mp3
7828,5,4,International,Instrumental,False,0.479736328125,0.265380859375,0.21435546875,148077,data/fma_small/148/148077.mp3
3039,6,4,Pop,Instrumental,False,0.66552734375,0.031646728515625,0.51416015625,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.810546875,0.810546875,0.7734375,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.70361328125,0.70361328125,0.6201171875,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,0.76025390625,0.76025390625,0.69921875,72477,data/fma_small/072/072477.mp3
5736,1,1,Experimental,Experimental,True,0.5859375,0.5859375,0.470947265625,119575,data/fma_small/119/119575.mp3
7947,1,6,Experimental,Pop,False,0.433349609375,0.1376953125,0.27880859375,149842,data/fma_small/149/149842.mp3
5394,7,2,Rock,Folk,False,0.5517578125,0.042510986328125,0.418701171875,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.77392578125,0.04443359375,0.7099609375,145705,data/fma_small/145/145705.mp3
2417,5,6,International,Pop,False,0.2509765625,0.1893310546875,0.0616455078125,56695,data/fma_small/056/056695.mp3
6735,6,6,Pop,Pop,True,0.386962890625,0.386962890625,0.19921875,130369,data/fma_small/130/130369.mp3
3895,7,5,Rock,International,False,0.5,0.0631103515625,0.328125,86762,data/fma_small/086/086762.mp3
3708,3,0,Hip-Hop,Electronic,False,0.451171875,0.1646728515625,0.218505859375,83718,data/fma_small/083/083718.mp3
3583,4,7,Instrumental,Rock,False,0.8056640625,0.0526123046875,0.7529296875,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.78173828125,0.78173828125,0.73583984375,18037,data/fma_small/018/018037.mp3
107,2,4,Folk,Instrumental,False,0.53955078125,0.029510498046875,0.2978515625,1703,data/fma_small/001/001703.mp3
1567,1,1,Experimental,Experimental,True,0.302734375,0.302734375,0.08203125,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.79443359375,0.79443359375,0.72705078125,33459,data/fma_small/033/033459.mp3
1330,1,4,Experimental,Instrumental,False,0.403564453125,0.33544921875,0.068115234375,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.56884765625,0.56884765625,0.309326171875,137605,data/fma_small/137/137605.mp3
5393,7,6,Rock,Pop,False,0.31396484375,0.0989990234375,0.1083984375,114400,data/fma_small/114/114400.mp3
618,6,4,Pop,Instrumental,False,0.36279296875,0.10546875,0.1199951171875,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.85498046875,0.85498046875,0.81884765625,110439,data/fma_small/110/110439.mp3
577,2,2,Folk,Folk,True,0.66357421875,0.66357421875,0.57177734375,12062,data/fma_small/012/012062.mp3
797,5,5,International,International,True,0.6943359375,0.6943359375,0.591796875,17611,data/fma_small/017/017611.mp3
7197,5,6,International,Pop,False,0.3828125,0.08551025390625,0.09326171875,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.70068359375,0.70068359375,0.5849609375,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.8447265625,0.8447265625,0.81494140625,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,0.8662109375,0.8662109375,0.8408203125,55122,data/fma_small/055/055122.mp3
4392,0,0,Electronic,Electronic,True,0.59375,0.59375,0.3544921875,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.63232421875,0.63232421875,0.4599609375,54735,data/fma_small/054/054735.mp3
1205,1,0,Experimental,Electronic,False,0.400146484375,0.032257080078125,0.235107421875,29744,data/fma_small/029/029744.mp3
7520,2,2,Folk,Folk,True,0.430908203125,0.430908203125,0.2276611328125,142532,data/fma_small/142/142532.mp3
7452,3,3,Hip-Hop,Hip-Hop,True,0.79833984375,0.79833984375,0.75048828125,141561,data/fma_small/141/141561.mp3
7919,4,4,Instrumental,Instrumental,True,0.74169921875,0.74169921875,0.640625,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.80810546875,0.80810546875,0.76318359375,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.83251953125,0.83251953125,0.79296875,96729,data/fma_small/096/096729.mp3
5429,5,2,International,Folk,False,0.5927734375,0.248291015625,0.344482421875,114939,data/fma_small/114/114939.mp3
5149,7,7,Rock,Rock,True,0.44873046875,0.44873046875,0.0908203125,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.5556640625,0.5556640625,0.412109375,138355,data/fma_small/138/138355.mp3
3053,0,0,Electronic,Electronic,True,0.7578125,0.7578125,0.671875,69205,data/fma_small/069/069205.mp3
3714,1,6,Experimental,Pop,False,0.43359375,0.2113037109375,0.2222900390625,83903,data/fma_small/083/083903.mp3
6376,1,1,Experimental,Experimental,True,0.61572265625,0.61572265625,0.451416015625,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.83251953125,0.83251953125,0.78857421875,36273,data/fma_small/036/036273.mp3
6457,6,6,Pop,Pop,True,0.6552734375,0.6552734375,0.54296875,127187,data/fma_small/127/127187.mp3
4029,1,4,Experimental,Instrumental,False,0.73193359375,0.09173583984375,0.64013671875,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.77197265625,0.77197265625,0.7138671875,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.79638671875,0.79638671875,0.71630859375,130955,data/fma_small/130/130955.mp3
1263,0,3,Electronic,Hip-Hop,False,0.451171875,0.363037109375,0.088134765625,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.75634765625,0.75634765625,0.6474609375,120177,data/fma_small/120/120177.mp3
5583,4,1,Instrumental,Experimental,False,0.59228515625,0.1962890625,0.39599609375,116758,data/fma_small/116/116758.mp3
4702,7,7,Rock,Rock,True,0.43115234375,0.43115234375,0.18212890625,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.55224609375,0.55224609375,0.379638671875,52634,data/fma_small/052/052634.mp3
3929,6,6,Pop,Pop,True,0.5498046875,0.5498046875,0.4443359375,87185,data/fma_small/087/087185.mp3
7277,6,6,Pop,Pop,True,0.76025390625,0.76025390625,0.6943359375,138041,data/fma_small/138/138041.mp3
4744,7,1,Rock,Experimental,False,0.51025390625,0.0760498046875,0.3857421875,107659,data/fma_small/107/107659.mp3
7578,7,6,Rock,Pop,False,0.37451171875,0.07562255859375,0.002685546875,143217,data/fma_small/143/143217.mp3
7017,2,2,Folk,Folk,True,0.82568359375,0.82568359375,0.76416015625,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.83642578125,0.83642578125,0.79833984375,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.791015625,0.791015625,0.7431640625,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.703125,0.703125,0.6171875,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.8720703125,0.8720703125,0.84228515625,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.7919921875,0.7919921875,0.7314453125,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.84521484375,0.84521484375,0.806640625,995,data/fma_small/000/000995.mp3
1553,6,6,Pop,Pop,True,0.4345703125,0.4345703125,0.161376953125,39667,data/fma_small/039/039667.mp3
7346,1,1,Experimental,Experimental,True,0.69970703125,0.69970703125,0.53173828125,139688,data/fma_small/139/139688.mp3
1362,7,4,Rock,Instrumental,False,0.266357421875,0.21826171875,0.00537109375,35571,data/fma_small/035/035571.mp3
4338,1,4,Experimental,Instrumental,False,0.744140625,0.08636474609375,0.65771484375,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.830078125,0.830078125,0.78271484375,115475,data/fma_small/115/115475.mp3
2879,6,6,Pop,Pop,True,0.69921875,0.69921875,0.61572265625,65756,data/fma_small/065/065756.mp3
5909,4,4,Instrumental,Instrumental,True,0.50830078125,0.50830078125,0.2216796875,121661,data/fma_small/121/121661.mp3
5169,3,3,Hip-Hop,Hip-Hop,True,0.560546875,0.560546875,0.39013671875,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.8095703125,0.8095703125,0.76220703125,24917,data/fma_small/024/024917.mp3
432,2,2,Folk,Folk,True,0.775390625,0.775390625,0.71728515625,10444,data/fma_small/010/010444.mp3
7869,1,1,Experimental,Experimental,True,0.77880859375,0.77880859375,0.703125,148303,data/fma_small/148/148303.mp3
