sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
6561,6,7,Pop,Rock,False,0.5603157877922058,0.42278286814689636,0.13753291964530945,127914,data/fma_small/127/127914.mp3
2957,7,2,Rock,Folk,False,0.5670669078826904,0.08324362337589264,0.32149145007133484,67558,data/fma_small/067/067558.mp3
4488,5,5,International,International,True,0.9999963641166687,0.9999963641166687,0.9999944567680359,99374,data/fma_small/099/099374.mp3
3956,0,0,Electronic,Electronic,True,0.9711257815361023,0.9711257815361023,0.9426884651184082,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.9750969409942627,0.9750969409942627,0.9586954712867737,29351,data/fma_small/029/029351.mp3
231,3,3,Hip-Hop,Hip-Hop,True,0.9415695667266846,0.9415695667266846,0.8855780959129333,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.7463676929473877,0.7463676929473877,0.49894067645072937,61161,data/fma_small/061/061161.mp3
6920,0,0,Electronic,Electronic,True,0.30525508522987366,0.30525508522987366,0.005118280649185181,132775,data/fma_small/132/132775.mp3
6634,7,7,Rock,Rock,True,0.9768644571304321,0.9768644571304321,0.9559114575386047,129094,data/fma_small/129/129094.mp3
2581,1,5,Experimental,International,False,0.9778345227241516,0.00015298050129786134,0.9621496200561523,59823,data/fma_small/059/059823.mp3
6396,7,6,Rock,Pop,False,0.515514612197876,0.11460766941308975,0.20932942628860474,126598,data/fma_small/126/126598.mp3
3510,5,2,International,Folk,False,0.5378782749176025,0.0009566884255036712,0.1763192117214203,76076,data/fma_small/076/076076.mp3
7063,4,4,Instrumental,Instrumental,True,0.9999645352363586,0.9999645352363586,0.9999480247497559,134443,data/fma_small/134/134443.mp3
2629,5,5,International,International,True,0.999984860420227,0.999984860420227,0.9999761581420898,60874,data/fma_small/060/060874.mp3
828,7,7,Rock,Rock,True,0.9995759129524231,0.9995759129524231,0.9994246959686279,18611,data/fma_small/018/018611.mp3
5284,5,5,International,International,True,0.8275760412216187,0.8275760412216187,0.6634443402290344,113699,data/fma_small/113/113699.mp3
7877,6,6,Pop,Pop,True,0.842357337474823,0.842357337474823,0.7530866861343384,148510,data/fma_small/148/148510.mp3
4303,2,2,Folk,Folk,True,0.8290696740150452,0.8290696740150452,0.6687387228012085,96698,data/fma_small/096/096698.mp3
67,1,6,Experimental,Pop,False,0.6640241742134094,0.33161595463752747,0.33240821957588196,1075,data/fma_small/001/001075.mp3
5478,7,1,Rock,Experimental,False,0.8096470236778259,0.00017850134463515133,0.6361967921257019,115764,data/fma_small/115/115764.mp3
275,5,5,International,International,True,0.9999934434890747,0.9999934434890747,0.9999874830245972,6357,data/fma_small/006/006357.mp3
4025,3,3,Hip-Hop,Hip-Hop,True,0.997443437576294,0.997443437576294,0.9952915906906128,89859,data/fma_small/089/089859.mp3
3155,3,3,Hip-Hop,Hip-Hop,True,0.9966501593589783,0.9966501593589783,0.9933044910430908,71231,data/fma_small/071/071231.mp3
3553,1,4,Experimental,Instrumental,False,0.8600894212722778,0.13307532668113708,0.7270140647888184,79087,data/fma_small/079/079087.mp3
1143,5,5,International,International,True,0.6726841330528259,0.6726841330528259,0.43237823247909546,27981,data/fma_small/027/027981.mp3
1731,5,5,International,International,True,0.9637778401374817,0.9637778401374817,0.9385281205177307,43598,data/fma_small/043/043598.mp3
6241,1,4,Experimental,Instrumental,False,0.5250833034515381,0.21566370129585266,0.2664749026298523,125337,data/fma_small/125/125337.mp3
5961,1,4,Experimental,Instrumental,False,0.9062963128089905,0.0860370323061943,0.8202592730522156,122201,data/fma_small/122/122201.mp3
7242,7,7,Rock,Rock,True,0.9081849455833435,0.9081849455833435,0.822023332118988,137717,data/fma_small/137/137717.mp3
7801,1,2,Experimental,Folk,False,0.7282334566116333,0.08648637682199478,0.5983535051345825,147086,data/fma_small/147/147086.mp3
5926,5,5,International,International,True,0.9996961355209351,0.9996961355209351,0.9994429349899292,121913,data/fma_small/121/121913.mp3
5307,0,2,Electronic,Folk,False,0.46422621607780457,0.01390666700899601,0.02191367745399475,113973,data/fma_small/113/113973.mp3
3536,3,3,Hip-Hop,Hip-Hop,True,0.63402259349823,0.63402259349823,0.35397768020629883,78156,data/fma_small/078/078156.mp3
4655,7,7,Rock,Rock,True,0.5017191171646118,0.5017191171646118,0.19905799627304077,106876,data/fma_small/106/106876.mp3
4138,6,0,Pop,Electronic,False,0.3880231976509094,0.31209734082221985,0.07592585682868958,92124,data/fma_small/092/092124.mp3
3032,0,0,Electronic,Electronic,True,0.8309541940689087,0.8309541940689087,0.757640540599823,68898,data/fma_small/068/068898.mp3
6922,6,6,Pop,Pop,True,0.9940100908279419,0.9940100908279419,0.9909651875495911,132779,data/fma_small/132/132779.mp3
6061,7,5,Rock,International,False,0.46686822175979614,8.689849346410483e-05,0.043769270181655884,123273,data/fma_small/123/123273.mp3
7920,4,4,Instrumental,Instrumental,True,0.9552940130233765,0.9552940130233765,0.932746171951294,149142,data/fma_small/149/149142.mp3
591,2,7,Folk,Rock,False,0.5006741285324097,0.05031026154756546,0.22650116682052612,12348,data/fma_small/012/012348.mp3
3030,0,3,Electronic,Hip-Hop,False,0.3377586901187897,0.20872195065021515,0.12463761866092682,68896,data/fma_small/068/068896.mp3
373,2,2,Folk,Folk,True,0.9603912234306335,0.9603912234306335,0.9248188138008118,7712,data/fma_small/007/007712.mp3
3260,7,7,Rock,Rock,True,0.9947673082351685,0.9947673082351685,0.9915207624435425,72738,data/fma_small/072/072738.mp3
5100,6,0,Pop,Electronic,False,0.38773882389068604,0.21535663306713104,0.14838382601737976,111371,data/fma_small/111/111371.mp3
3887,3,5,Hip-Hop,International,False,0.6782786846160889,0.010568407364189625,0.37692683935165405,86679,data/fma_small/086/086679.mp3
4957,0,0,Electronic,Electronic,True,0.987648069858551,0.987648069858551,0.9800269603729248,109925,data/fma_small/109/109925.mp3
6806,6,7,Pop,Rock,False,0.6859799027442932,0.29838380217552185,0.38759610056877136,131439,data/fma_small/131/131439.mp3
2091,2,6,Folk,Pop,False,0.5728549957275391,0.15803900361061096,0.4148159921169281,51918,data/fma_small/051/051918.mp3
1292,3,3,Hip-Hop,Hip-Hop,True,0.999999463558197,0.999999463558197,0.999998927116394,32755,data/fma_small/032/032755.mp3
3636,4,6,Instrumental,Pop,False,0.8967254161834717,0.07425206899642944,0.8224733471870422,81555,data/fma_small/081/081555.mp3
4585,7,7,Rock,Rock,True,0.7493758797645569,0.7493758797645569,0.4987877309322357,105141,data/fma_small/105/105141.mp3
6466,6,6,Pop,Pop,True,0.6559395790100098,0.6559395790100098,0.47699257731437683,127204,data/fma_small/127/127204.mp3
6180,0,0,Electronic,Electronic,True,0.6235606670379639,0.6235606670379639,0.38309362530708313,124756,data/fma_small/124/124756.mp3
7400,2,3,Folk,Hip-Hop,False,0.6154698133468628,0.012532392516732216,0.34296685457229614,140794,data/fma_small/140/140794.mp3
1019,5,5,International,International,True,0.9999139308929443,0.9999139308929443,0.999849259853363,25032,data/fma_small/025/025032.mp3
970,5,5,International,International,True,0.9835132360458374,0.9835132360458374,0.9680361151695251,24370,data/fma_small/024/024370.mp3
7604,3,3,Hip-Hop,Hip-Hop,True,0.9811610579490662,0.9811610579490662,0.9713057279586792,144171,data/fma_small/144/144171.mp3
7831,1,2,Experimental,Folk,False,0.2917393445968628,0.023169921711087227,0.020079046487808228,148082,data/fma_small/148/148082.mp3
5048,3,3,Hip-Hop,Hip-Hop,True,0.9999932050704956,0.9999932050704956,0.9999904036521912,110736,data/fma_small/110/110736.mp3
6441,0,0,Electronic,Electronic,True,0.4566287696361542,0.4566287696361542,0.13896134495735168,126900,data/fma_small/126/126900.mp3
2992,1,1,Experimental,Experimental,True,0.9986247420310974,0.9986247420310974,0.9972496628761292,68543,data/fma_small/068/068543.mp3
6440,0,0,Electronic,Electronic,True,0.6198436617851257,0.6198436617851257,0.45312055945396423,126899,data/fma_small/126/126899.mp3
6766,4,4,Instrumental,Instrumental,True,0.6718501448631287,0.6718501448631287,0.4699065387248993,130934,data/fma_small/130/130934.mp3
1452,5,5,International,International,True,0.9756295084953308,0.9756295084953308,0.954949676990509,38354,data/fma_small/038/038354.mp3
7447,4,1,Instrumental,Experimental,False,0.9167857766151428,0.04924981668591499,0.8675359487533569,141300,data/fma_small/141/141300.mp3
145,2,2,Folk,Folk,True,0.6076980829238892,0.6076980829238892,0.32779109477996826,3707,data/fma_small/003/003707.mp3
6373,2,2,Folk,Folk,True,0.8027764558792114,0.8027764558792114,0.6999368667602539,126489,data/fma_small/126/126489.mp3
2750,1,5,Experimental,International,False,0.5448470711708069,0.0008494782377965748,0.0939115583896637,63626,data/fma_small/063/063626.mp3
2955,7,6,Rock,Pop,False,0.5679948925971985,0.19863343238830566,0.3693614602088928,67556,data/fma_small/067/067556.mp3
3797,2,2,Folk,Folk,True,0.8871864080429077,0.8871864080429077,0.8334823846817017,85436,data/fma_small/085/085436.mp3
4835,4,4,Instrumental,Instrumental,True,0.9887499213218689,0.9887499213218689,0.984376847743988,108473,data/fma_small/108/108473.mp3
7658,6,6,Pop,Pop,True,0.9875079989433289,0.9875079989433289,0.9807174801826477,144937,data/fma_small/144/144937.mp3
7349,4,4,Instrumental,Instrumental,True,0.9999897480010986,0.9999897480010986,0.9999803304672241,139771,data/fma_small/139/139771.mp3
4047,4,4,Instrumental,Instrumental,True,0.9999880790710449,0.9999880790710449,0.9999762773513794,90618,data/fma_small/090/090618.mp3
464,3,0,Hip-Hop,Electronic,False,0.8826474547386169,0.004399490542709827,0.7939205169677734,10699,data/fma_small/010/010699.mp3
4360,1,1,Experimental,Experimental,True,0.49091801047325134,0.49091801047325134,0.1320277452468872,97793,data/fma_small/097/097793.mp3
352,1,4,Experimental,Instrumental,False,0.6842265129089355,0.0013777476269751787,0.39605414867401123,7391,data/fma_small/007/007391.mp3
4888,5,5,International,International,True,0.9999964237213135,0.9999964237213135,0.9999943375587463,108864,data/fma_small/108/108864.mp3
6021,4,0,Instrumental,Electronic,False,0.9358630180358887,0.05177881196141243,0.8840842247009277,122650,data/fma_small/122/122650.mp3
7144,5,5,International,International,True,0.5369745492935181,0.5369745492935181,0.2732154428958893,135226,data/fma_small/135/135226.mp3
4542,1,6,Experimental,Pop,False,0.7710466384887695,0.0018848187755793333,0.5468615293502808,102092,data/fma_small/102/102092.mp3
1886,6,7,Pop,Rock,False,0.6849676966667175,0.2351246029138565,0.4498431086540222,46736,data/fma_small/046/046736.mp3
653,7,7,Rock,Rock,True,0.9781612753868103,0.9781612753868103,0.964500904083252,13596,data/fma_small/013/013596.mp3
7009,4,4,Instrumental,Instrumental,True,0.985350489616394,0.985350489616394,0.9741409420967102,133572,data/fma_small/133/133572.mp3
4922,7,7,Rock,Rock,True,0.5051178336143494,0.5051178336143494,0.11054983735084534,109355,data/fma_small/109/109355.mp3
693,4,2,Instrumental,Folk,False,0.5598995685577393,0.15456101298332214,0.4053385555744171,14569,data/fma_small/014/014569.mp3
1983,5,5,International,International,True,0.5414398312568665,0.5414398312568665,0.14405494928359985,48494,data/fma_small/048/048494.mp3
3308,6,6,Pop,Pop,True,0.7302663326263428,0.7302663326263428,0.5362504124641418,73466,data/fma_small/073/073466.mp3
2937,6,7,Pop,Rock,False,0.4947469234466553,0.4002350866794586,0.09451183676719666,67336,data/fma_small/067/067336.mp3
7193,7,7,Rock,Rock,True,0.8362621068954468,0.8362621068954468,0.7051435708999634,136707,data/fma_small/136/136707.mp3
7179,0,0,Electronic,Electronic,True,0.9541982412338257,0.9541982412338257,0.92868572473526,136322,data/fma_small/136/136322.mp3
5188,7,7,Rock,Rock,True,0.9999982118606567,0.9999982118606567,0.9999968409538269,112733,data/fma_small/112/112733.mp3
5,1,1,Experimental,Experimental,True,0.9978452920913696,0.9978452920913696,0.9958617091178894,148,data/fma_small/000/000148.mp3
5944,7,7,Rock,Rock,True,0.9181663990020752,0.9181663990020752,0.8370514512062073,122082,data/fma_small/122/122082.mp3
3160,3,3,Hip-Hop,Hip-Hop,True,0.999923825263977,0.999923825263977,0.99985271692276,71244,data/fma_small/071/071244.mp3
5397,7,7,Rock,Rock,True,0.7632952928543091,0.7632952928543091,0.5334800481796265,114404,data/fma_small/114/114404.mp3
4913,1,7,Experimental,Rock,False,0.9821754097938538,0.008241130970418453,0.9734880328178406,109106,data/fma_small/109/109106.mp3
6354,6,2,Pop,Folk,False,0.6420559883117676,0.253383070230484,0.38867291808128357,126407,data/fma_small/126/126407.mp3
4158,0,0,Electronic,Electronic,True,0.3944244980812073,0.3944244980812073,0.1643422245979309,92548,data/fma_small/092/092548.mp3
5680,1,6,Experimental,Pop,False,0.8522451519966125,0.14667277038097382,0.7055723667144775,118498,data/fma_small/118/118498.mp3
7,2,6,Folk,Pop,False,0.7805317640304565,0.2128266990184784,0.5677050352096558,190,data/fma_small/000/000190.mp3
2464,2,5,Folk,International,False,0.529011607170105,0.08015042543411255,0.33977001905441284,57639,data/fma_small/057/057639.mp3
239,7,7,Rock,Rock,True,0.9123073816299438,0.9123073816299438,0.8384172916412354,4784,data/fma_small/004/004784.mp3
1058,3,3,Hip-Hop,Hip-Hop,True,0.9950693845748901,0.9950693845748901,0.990921139717102,26020,data/fma_small/026/026020.mp3
1778,1,1,Experimental,Experimental,True,0.6694909334182739,0.6694909334182739,0.43216902017593384,44355,data/fma_small/044/044355.mp3
2468,7,7,Rock,Rock,True,0.990475058555603,0.990475058555603,0.9810932874679565,57661,data/fma_small/057/057661.mp3
1226,1,0,Experimental,Electronic,False,0.36901289224624634,0.3059157431125641,0.06309714913368225,30198,data/fma_small/030/030198.mp3
12,2,2,Folk,Folk,True,0.5038816332817078,0.5038816332817078,0.09940436482429504,203,data/fma_small/000/000203.mp3
3511,5,5,International,International,True,0.9655875563621521,0.9655875563621521,0.9402421116828918,76077,data/fma_small/076/076077.mp3
2167,2,2,Folk,Folk,True,0.941744327545166,0.941744327545166,0.8930759429931641,52946,data/fma_small/052/052946.mp3
76,1,1,Experimental,Experimental,True,0.9295976758003235,0.9295976758003235,0.874438464641571,1249,data/fma_small/001/001249.mp3
3069,2,1,Folk,Experimental,False,0.8180881142616272,0.0035033144522458315,0.7229551672935486,69567,data/fma_small/069/069567.mp3
888,0,3,Electronic,Hip-Hop,False,0.649998664855957,0.1907864362001419,0.4592122435569763,21167,data/fma_small/021/021167.mp3
7968,5,4,International,Instrumental,False,0.8305417895317078,0.0007448967080563307,0.6828954219818115,152253,data/fma_small/152/152253.mp3
2458,7,7,Rock,Rock,True,0.9832626581192017,0.9832626581192017,0.9745160937309265,57569,data/fma_small/057/057569.mp3
5237,5,5,International,International,True,0.7405602931976318,0.7405602931976318,0.6225391626358032,113262,data/fma_small/113/113262.mp3
2814,1,6,Experimental,Pop,False,0.4308792054653168,0.1337921917438507,0.19118644297122955,64594,data/fma_small/064/064594.mp3
3157,3,3,Hip-Hop,Hip-Hop,True,0.9998066425323486,0.9998066425323486,0.9996168613433838,71241,data/fma_small/071/071241.mp3
249,5,5,International,International,True,0.9998926520347595,0.9998926520347595,0.9998252987861633,4848,data/fma_small/004/004848.mp3
178,2,6,Folk,Pop,False,0.5475204586982727,0.297348290681839,0.2501721680164337,3921,data/fma_small/003/003921.mp3
2313,6,6,Pop,Pop,True,0.4383409917354584,0.4383409917354584,0.22194406390190125,55286,data/fma_small/055/055286.mp3
6287,4,4,Instrumental,Instrumental,True,0.8796969056129456,0.8796969056129456,0.7819060683250427,126017,data/fma_small/126/126017.mp3
3805,2,2,Folk,Folk,True,0.8232923746109009,0.8232923746109009,0.7136324048042297,85489,data/fma_small/085/085489.mp3
6470,4,0,Instrumental,Electronic,False,0.9005451202392578,0.06169216334819794,0.8388529419898987,127208,data/fma_small/127/127208.mp3
3888,3,7,Hip-Hop,Rock,False,0.4957597553730011,0.0009173866710625589,0.0322151780128479,86680,data/fma_small/086/086680.mp3
5658,4,4,Instrumental,Instrumental,True,0.9891135096549988,0.9891135096549988,0.9782461524009705,118061,data/fma_small/118/118061.mp3
1785,1,7,Experimental,Rock,False,0.9990084171295166,6.622785349463811e-06,0.9980906248092651,44791,data/fma_small/044/044791.mp3
7174,2,4,Folk,Instrumental,False,0.9963433146476746,4.28155944973696e-05,0.993466854095459,136138,data/fma_small/136/136138.mp3
7143,5,5,International,International,True,0.9110062718391418,0.9110062718391418,0.8716738224029541,135225,data/fma_small/135/135225.mp3
6833,4,4,Instrumental,Instrumental,True,0.7014026641845703,0.7014026641845703,0.5140246152877808,131787,data/fma_small/131/131787.mp3
3310,6,7,Pop,Rock,False,0.8358632326126099,0.018928732722997665,0.7321887612342834,73468,data/fma_small/073/073468.mp3
5838,0,0,Electronic,Electronic,True,0.955328106880188,0.955328106880188,0.9230504035949707,120466,data/fma_small/120/120466.mp3
4527,3,3,Hip-Hop,Hip-Hop,True,0.9996182918548584,0.9996182918548584,0.9993622303009033,100959,data/fma_small/100/100959.mp3
2462,1,1,Experimental,Experimental,True,0.6087727546691895,0.6087727546691895,0.30879324674606323,57629,data/fma_small/057/057629.mp3
307,2,2,Folk,Folk,True,0.43870288133621216,0.43870288133621216,0.2483493685722351,6463,data/fma_small/006/006463.mp3
4294,3,3,Hip-Hop,Hip-Hop,True,0.9841383695602417,0.9841383695602417,0.9737107157707214,96657,data/fma_small/096/096657.mp3
5890,4,4,Instrumental,Instrumental,True,0.6728551983833313,0.6728551983833313,0.47144806385040283,121475,data/fma_small/121/121475.mp3
1852,2,4,Folk,Instrumental,False,0.5090957283973694,0.23355713486671448,0.2755385935306549,45515,data/fma_small/045/045515.mp3
4281,3,3,Hip-Hop,Hip-Hop,True,0.9948126673698425,0.9948126673698425,0.992081880569458,95915,data/fma_small/095/095915.mp3
